feature_name,feature_importance
noise_feature_4,0.6314188450830169
noise_feature_0,0.6000675940618739
noise_feature_3,0.4372410981954507
noise_feature_1,0.385471841707317
noise_feature_2,0.2187797165811781
feature_21,0.04218991199620398
feature_44,0.039460960235852514
feature_2,0.039372494650619684
feature_1,0.032906742477583864
feature_0,0.03210191575346772
feature_67,0.031714795849059556
feature_47,0.031295088169216764
feature_24,0.03081990122093253
feature_7,0.03037346791034308
feature_4,0.030166936016534467
feature_49,0.030096234384204314
feature_57,0.02942266870740641
feature_26,0.028791349898530605
feature_13,0.028142971909182024
feature_8,0.028091177693291093
feature_63,0.02777076331162573
feature_50,0.026896704351911806
feature_23,0.026615283072350823
feature_41,0.02652691103244453
feature_59,0.026506484477482477
feature_39,0.02646536657960379
feature_30,0.026339469159210562
feature_60,0.026297049641505702
feature_58,0.025983632125589153
feature_32,0.025981136105360597
feature_3,0.025063811317281116
feature_36,0.024909609888990575
feature_62,0.024820832095334297
feature_65,0.023951631280415428
feature_37,0.023537258050691748
feature_34,0.02296170848389338
feature_12,0.022690163154044814
feature_48,0.022139634253917663
feature_56,0.021850968256755608
feature_33,0.02182483594685893
feature_16,0.021811784588194695
feature_46,0.021765163572097936
feature_40,0.021261020465482564
feature_10,0.021010690588734057
feature_69,0.020880108940318155
feature_17,0.020871199788050587
feature_52,0.02058389696871959
feature_5,0.020367125018164643
feature_42,0.02034194318529094
feature_45,0.020183049790828137
feature_18,0.020020513989487728
feature_43,0.019800228717738046
feature_11,0.019796907701447063
feature_51,0.019579066537722737
feature_29,0.01922474006725489
feature_6,0.019118700885599266
feature_35,0.019052845666744634
feature_20,0.019045199749526506
feature_31,0.01901866112842635
feature_15,0.01900035650518357
feature_54,0.018847483701003743
feature_14,0.01875552667549528
feature_38,0.01872989797092379
feature_64,0.017927516123649404
feature_28,0.01759458610208779
feature_25,0.01711239237807597
feature_66,0.016845515999585656
feature_19,0.016105993576927876
feature_61,0.01585319617938879
feature_9,0.0158425157393772
feature_53,0.01574151353311201
feature_22,0.013874664704433975
feature_68,0.013441320484821268
feature_55,0.013180320398498743
feature_27,0.012976553671150281
