feature_name,feature_importance
noise_feature_2,3.4530041
noise_feature_3,2.7794495
noise_feature_0,2.4024208
noise_feature_1,2.3692274
noise_feature_4,1.9126959
feature_68,0.38938192
feature_64,0.33593482
feature_39,0.32072014
feature_66,0.31745768
feature_18,0.30894455
feature_37,0.30168647
feature_40,0.29893306
feature_6,0.282273
feature_46,0.2666923
feature_12,0.26458907
feature_14,0.2551777
feature_49,0.23423174
feature_2,0.23271474
feature_15,0.22060129
feature_13,0.22011368
feature_0,0.21147385
feature_45,0.19968373
feature_65,0.19640835
feature_31,0.19451207
feature_36,0.19410448
feature_19,0.1902555
feature_20,0.18770911
feature_9,0.18499574
feature_3,0.18418491
feature_60,0.18182051
feature_21,0.17990611
feature_41,0.17767362
feature_11,0.17685877
feature_59,0.17486942
feature_10,0.17042935
feature_38,0.16938439
feature_35,0.16893105
feature_22,0.16820744
feature_30,0.16757673
feature_55,0.16468322
feature_61,0.164299
feature_52,0.16189468
feature_43,0.16133644
feature_62,0.1603781
feature_27,0.16027063
feature_63,0.15571977
feature_34,0.15251905
feature_48,0.15030059
feature_24,0.1486118
feature_23,0.14861129
feature_17,0.1469465
feature_1,0.14466321
feature_58,0.14451285
feature_69,0.14278978
feature_25,0.1401351
feature_26,0.13935217
feature_29,0.13833505
feature_28,0.13778763
feature_33,0.13415699
feature_51,0.13160196
feature_44,0.12974933
feature_7,0.11934783
feature_50,0.116591424
feature_54,0.116038054
feature_57,0.112438135
feature_47,0.10994847
feature_67,0.109173775
feature_53,0.108928464
feature_16,0.10892521
feature_5,0.10832724
feature_8,0.1062481
feature_4,0.09908849
feature_56,0.09694173
feature_32,0.0934284
feature_42,0.08700724
