feature_name,feature_importance
feature_24,0.8647357
feature_32,0.86271363
feature_5,0.8581562
noise_feature_4,0.8561209
feature_17,0.84322065
feature_38,0.83763623
feature_66,0.8263684
feature_67,0.8237245
feature_16,0.8186771
feature_7,0.8131806
feature_34,0.81215525
feature_23,0.8114099
feature_64,0.80814534
feature_12,0.8071566
feature_0,0.8057123
feature_4,0.7999892
noise_feature_3,0.79958695
feature_50,0.79927605
feature_11,0.79879344
feature_45,0.7924454
feature_58,0.7820495
feature_69,0.7819184
feature_44,0.77938306
feature_48,0.77858424
feature_15,0.77831125
feature_65,0.77781844
feature_47,0.7775689
feature_46,0.7772892
feature_13,0.7758051
feature_2,0.7745809
feature_54,0.7736389
feature_30,0.77244514
feature_43,0.7721606
feature_49,0.7680323
feature_36,0.7679355
feature_22,0.7677584
feature_42,0.7657384
feature_52,0.7601043
feature_41,0.7591324
feature_56,0.7572146
feature_20,0.75677264
feature_51,0.7544168
feature_55,0.75006485
feature_1,0.74967927
feature_31,0.74811065
feature_18,0.74730414
feature_27,0.74730027
noise_feature_0,0.74565977
feature_68,0.74459875
feature_9,0.74302465
feature_39,0.74050707
feature_61,0.7385115
feature_60,0.73769945
feature_19,0.73717356
feature_63,0.7349241
feature_26,0.73480207
feature_10,0.73087335
feature_25,0.7307155
feature_57,0.7296241
feature_29,0.7257586
feature_40,0.724598
feature_33,0.72304296
feature_37,0.7226009
feature_28,0.71951187
feature_59,0.71937394
feature_35,0.71923935
feature_14,0.71646714
feature_8,0.71432924
feature_21,0.70607585
noise_feature_2,0.70592135
feature_3,0.70178914
noise_feature_1,0.69588315
feature_53,0.68673736
feature_62,0.67483765
feature_6,0.66435045
