feature_name,feature_importance
noise_feature_1,0.011746947095173366
noise_feature_3,0.009464783950887182
noise_feature_2,0.008447966042408387
noise_feature_4,0.005999391167537906
noise_feature_0,0.005651794691869503
feature_58,0.005298370500922733
feature_37,0.004747380932637263
feature_49,0.003950597707619052
feature_55,0.003822966538881338
feature_60,0.0037534471245467523
feature_53,0.003703854699993471
feature_30,0.0036976503133072337
feature_48,0.003681232600717861
feature_45,0.0036548407716329636
feature_26,0.003605766028513753
feature_34,0.003582308077226101
feature_10,0.00355913493707713
feature_22,0.0035137189230734374
feature_64,0.003511536518632393
feature_33,0.0034418958472224102
feature_67,0.0034387836029080203
feature_32,0.0034374011715402448
feature_66,0.0034276611750351967
feature_69,0.0034177640368406427
feature_27,0.003358960286074154
feature_51,0.0033401624090188303
feature_40,0.0033351634180649446
feature_16,0.0033215976201221736
feature_18,0.0033172009154313607
feature_39,0.0033081385318736887
feature_6,0.0033054296551005545
feature_35,0.0032709191148616187
feature_57,0.0032526156142575376
feature_31,0.003240930265726907
feature_56,0.0032300918435638607
feature_11,0.0031756171376506053
feature_41,0.003133219336594241
feature_52,0.003109337274202474
feature_36,0.0030583492164099587
feature_20,0.003040011331098333
feature_4,0.00302672813353517
feature_65,0.003014910603746118
feature_59,0.0029653315532329003
feature_12,0.002952122043512535
feature_17,0.002947636067635597
feature_23,0.002941137329297949
feature_5,0.0029127667603713312
feature_54,0.0028946529856642635
feature_0,0.002858307302430413
feature_50,0.0028320060492931674
feature_2,0.0028262732359389696
feature_61,0.0027921154915462824
feature_21,0.002789198590926227
feature_29,0.0027411446493833392
feature_3,0.002702495917875781
feature_15,0.0027016070017980023
feature_14,0.0026918604764390075
feature_47,0.0026710582599175515
feature_43,0.0025988709827741764
feature_19,0.0025923559705578465
feature_7,0.00259155267197236
feature_68,0.0025431162795388675
feature_46,0.002534531208766423
feature_63,0.002532373359976051
feature_13,0.00248100105864085
feature_38,0.002392021243494419
feature_42,0.0023698367994662416
feature_62,0.0022933869997069562
feature_9,0.0022690911774418247
feature_28,0.002236156627219127
feature_24,0.0022233289288955817
feature_8,0.0021970254680247544
feature_44,0.002132672285520448
feature_1,0.0018550337658984144
feature_25,0.0015392316393103977
