feature_name,feature_importance
noise_feature_4,4.736184
noise_feature_0,3.6751258
noise_feature_3,2.0804682
noise_feature_2,1.2370865
noise_feature_1,0.95481473
feature_11,0.6047289
feature_4,0.6021585
feature_47,0.5586931
feature_28,0.4640249
feature_57,0.41020936
feature_34,0.39617732
feature_60,0.33836585
feature_67,0.2798737
feature_31,0.2727724
feature_2,0.2649531
feature_46,0.25870708
feature_53,0.24745499
feature_41,0.2443458
feature_8,0.2411816
feature_1,0.2345056
feature_10,0.22856912
feature_13,0.2268283
feature_21,0.2215417
feature_35,0.21751456
feature_65,0.21326543
feature_24,0.21124242
feature_49,0.20881434
feature_62,0.20603104
feature_69,0.20291477
feature_44,0.20258169
feature_5,0.19679274
feature_66,0.19528906
feature_17,0.19113134
feature_3,0.1898252
feature_29,0.17433085
feature_40,0.17195112
feature_12,0.17084232
feature_23,0.16459803
feature_36,0.1640901
feature_61,0.16187248
feature_37,0.15918142
feature_39,0.15572546
feature_19,0.15509982
feature_9,0.15392633
feature_32,0.15171704
feature_43,0.14488237
feature_38,0.14120473
feature_26,0.13785577
feature_18,0.13087973
feature_22,0.1307851
feature_30,0.13067946
feature_45,0.1277999
feature_58,0.12562828
feature_20,0.124775976
feature_63,0.12415219
feature_16,0.12352578
feature_59,0.12247935
feature_0,0.1212327
feature_56,0.120574385
feature_55,0.11955281
feature_6,0.11863882
feature_51,0.11861226
feature_68,0.11797843
feature_42,0.11186049
feature_50,0.101341456
feature_25,0.10097044
feature_52,0.10054843
feature_15,0.09447922
feature_64,0.08888271
feature_7,0.087988004
feature_33,0.08385513
feature_54,0.08194516
feature_27,0.08114448
feature_14,0.06901776
feature_48,0.055472594
