feature_name,feature_importance
noise_feature_2,0.1340974
noise_feature_0,0.10792269
noise_feature_4,0.0952611
noise_feature_1,0.08444149
feature_18,0.084170096
feature_32,0.08297541
feature_58,0.07145882
feature_31,0.07075288
feature_15,0.06811237
noise_feature_3,0.065313466
feature_37,0.06456516
feature_24,0.063260585
feature_59,0.0627593
feature_19,0.0614529
feature_52,0.058256444
feature_60,0.057493016
feature_14,0.057335462
feature_0,0.05689789
feature_40,0.056368794
feature_33,0.055814337
feature_25,0.053999912
feature_51,0.05355033
feature_7,0.052898914
feature_48,0.05213617
feature_68,0.052045666
feature_45,0.050349787
feature_61,0.049317617
feature_66,0.04923191
feature_57,0.048954338
feature_5,0.047427103
feature_4,0.046488285
feature_42,0.046392936
feature_27,0.04606952
feature_67,0.046032593
feature_11,0.045658424
feature_29,0.045576822
feature_63,0.045399755
feature_53,0.04532658
feature_62,0.045202073
feature_36,0.044247217
feature_20,0.044009242
feature_46,0.043684706
feature_2,0.04359683
feature_65,0.04295282
feature_10,0.04256864
feature_6,0.04164845
feature_12,0.041214537
feature_41,0.041097373
feature_16,0.04074507
feature_28,0.04059432
feature_50,0.040507145
feature_1,0.04047448
feature_44,0.040082913
feature_39,0.03998848
feature_49,0.0399545
feature_56,0.03963738
feature_35,0.039488908
feature_64,0.03928874
feature_69,0.03904057
feature_3,0.039004322
feature_17,0.038028676
feature_55,0.037995975
feature_8,0.037499297
feature_38,0.035865523
feature_21,0.03565305
feature_30,0.03531951
feature_43,0.03412573
feature_47,0.0319971
feature_26,0.031339496
feature_22,0.030137453
feature_34,0.030014122
feature_9,0.026545722
feature_54,0.025290133
feature_23,0.02409893
feature_13,0.023184327
