feature_name,feature_importance
noise_feature_2,0.20861216464560123
noise_feature_3,0.2019395674042586
noise_feature_4,0.12590218749052248
noise_feature_0,0.12419489191461779
noise_feature_1,0.09646889621435008
feature_31,0.023081832597910332
feature_14,0.020699752227447875
feature_55,0.019887275652413293
feature_32,0.019364934094133923
feature_63,0.018813355525716974
feature_41,0.018705790044385585
feature_16,0.018689659342811794
feature_1,0.01863776559300221
feature_18,0.018621722349687852
feature_62,0.01850119235205316
feature_2,0.018493294463101134
feature_49,0.017981558660338858
feature_43,0.017762016263442062
feature_61,0.01774135674130661
feature_7,0.017521736700564804
feature_13,0.017222848938426877
feature_48,0.017089895958603184
feature_50,0.01694379743391159
feature_26,0.01692261022109726
feature_9,0.016783455597395015
feature_0,0.016760735651891016
feature_5,0.016678312981913468
feature_45,0.01655267056265827
feature_27,0.01648605461825477
feature_39,0.016480399366927724
feature_38,0.016385920562153544
feature_37,0.016247932831092226
feature_44,0.016013912139067676
feature_23,0.015936440022362566
feature_10,0.015925235034219755
feature_64,0.015699926351618262
feature_40,0.01563132129541882
feature_67,0.015619133577972318
feature_35,0.015591193468285067
feature_56,0.015507466114865824
feature_19,0.015331770686626767
feature_54,0.015263782785106737
feature_34,0.015080521433162568
feature_30,0.014853213928028382
feature_36,0.01480942055613962
feature_65,0.014769770408336692
feature_25,0.01460118983378601
feature_60,0.014560962545335374
feature_24,0.01451820633383926
feature_69,0.014422428175527897
feature_68,0.014363804898812067
feature_11,0.014191179608581527
feature_8,0.013902054414564302
feature_29,0.013825125079261681
feature_28,0.013628003006872145
feature_51,0.01345595158933561
feature_12,0.013228386798770425
feature_20,0.013213957241085362
feature_47,0.01287656991966843
feature_59,0.012873279660808392
feature_21,0.01279329583963685
feature_22,0.012672447004326834
feature_6,0.012649011475743495
feature_4,0.012513392154366086
feature_17,0.01240530537455165
feature_33,0.012244011595144953
feature_3,0.012239544739886471
feature_46,0.012096623801215416
feature_57,0.012069691230908954
feature_15,0.012028085569960186
feature_53,0.012016932039838479
feature_42,0.011399561484085368
feature_58,0.011244419783182065
feature_66,0.010433194409808133
feature_52,0.00970831188176922
