feature_name,feature_importance
noise_feature_1,0.23526773349970795
noise_feature_0,0.15391451553121802
noise_feature_3,0.0863320249806006
noise_feature_2,0.07546866070100722
noise_feature_4,0.06997122227284708
feature_39,0.01885158070272001
feature_69,0.01810115632367213
feature_53,0.01713679594123996
feature_33,0.0164367064375305
feature_55,0.01631094573833555
feature_30,0.016198654410520836
feature_49,0.015993719832617152
feature_17,0.015893803408469034
feature_2,0.015865788271241243
feature_36,0.015701773315758016
feature_8,0.015371148925401373
feature_58,0.01519155934890342
feature_60,0.014994434002425745
feature_65,0.014917242456593973
feature_26,0.014829740778772528
feature_59,0.014789887326015258
feature_5,0.014679794316181178
feature_22,0.014679377788755317
feature_45,0.014293168807245394
feature_64,0.014055305193163607
feature_52,0.013696401426675395
feature_19,0.013615998163480556
feature_24,0.013510326702927913
feature_21,0.013381678696792985
feature_32,0.013149674188588175
feature_66,0.01295078020098916
feature_56,0.012926672257965842
feature_27,0.01284956639784783
feature_31,0.012767338602819735
feature_48,0.012759839432857037
feature_23,0.012540461691359295
feature_20,0.012521055231893086
feature_3,0.01241176994635298
feature_37,0.01222631674740447
feature_10,0.01202158741702243
feature_6,0.011789489029189693
feature_35,0.011749038533551607
feature_61,0.011666646391222935
feature_51,0.011636658629294814
feature_67,0.011530481054299943
feature_12,0.011305263647867193
feature_28,0.01109007854695646
feature_34,0.011008972184324894
feature_47,0.010977812070872566
feature_41,0.01084258696321715
feature_40,0.010545598171693937
feature_63,0.010517933179066043
feature_29,0.01043023924883918
feature_57,0.010350551466838222
feature_54,0.010162568354256479
feature_16,0.009828402975830661
feature_18,0.009804061069962922
feature_7,0.009767259940664179
feature_4,0.009755646066807698
feature_62,0.009734320308848451
feature_9,0.009600645459698102
feature_25,0.009510691962393137
feature_46,0.009466407667567577
feature_50,0.009333348681634924
feature_0,0.009043871431129476
feature_1,0.008894511783418255
feature_11,0.008569811211091688
feature_44,0.008554217536908933
feature_38,0.008504903947675732
feature_13,0.008143973952039607
feature_42,0.0079147530509958
feature_15,0.007794696080325217
feature_68,0.007780759256257935
feature_43,0.007697996993484696
feature_14,0.007659618334206458
