feature_name,feature_importance
noise_feature_1,0.092493035
noise_feature_0,0.08906405
feature_40,0.08765772
noise_feature_3,0.08125642
noise_feature_4,0.08028021
feature_20,0.074159175
feature_45,0.06965909
feature_26,0.06720552
feature_11,0.066092625
feature_29,0.06256858
feature_61,0.059102107
feature_49,0.058461085
feature_31,0.058364645
feature_25,0.05747223
feature_60,0.05742781
feature_28,0.05703107
feature_48,0.05695799
feature_2,0.056378633
feature_38,0.054719854
feature_59,0.05387688
feature_69,0.05313437
feature_55,0.05311394
feature_52,0.052672643
feature_9,0.052244976
feature_6,0.05173345
feature_53,0.050203614
feature_54,0.04948923
feature_3,0.048547238
feature_41,0.047828406
feature_0,0.047530077
feature_32,0.04748096
feature_16,0.047104467
feature_42,0.046662122
feature_63,0.046380892
feature_22,0.045770273
feature_37,0.04572364
feature_50,0.04541628
feature_24,0.04535992
feature_36,0.044868097
feature_27,0.044675592
feature_46,0.0444872
feature_67,0.042804647
feature_51,0.04268885
feature_47,0.04254122
feature_18,0.04229837
feature_65,0.04124137
feature_56,0.041206256
feature_30,0.040606562
feature_62,0.040554985
feature_17,0.040313624
feature_1,0.04016924
feature_21,0.04010706
feature_57,0.039744772
feature_44,0.039642498
feature_43,0.03950296
feature_7,0.03922351
feature_66,0.0387287
feature_23,0.038540795
feature_68,0.038484436
feature_13,0.037685484
feature_5,0.03680395
feature_14,0.036745545
feature_58,0.03598085
feature_10,0.034830216
feature_8,0.03264568
feature_15,0.032399308
feature_33,0.03234298
feature_19,0.0320881
feature_34,0.031415086
feature_4,0.029644666
noise_feature_2,0.029574204
feature_12,0.028245984
feature_64,0.02616855
feature_39,0.025003916
feature_35,0.023895735
