feature_name,feature_importance
noise_feature_2,21.416367
noise_feature_3,9.170597
noise_feature_0,8.184053
noise_feature_4,8.166175
noise_feature_1,5.8047967
feature_57,1.6902156
feature_61,1.565102
feature_55,1.3888453
feature_69,1.3539844
feature_36,1.3197511
feature_8,1.3074478
feature_14,1.291555
feature_13,1.2541691
feature_19,1.2504818
feature_29,1.1979173
feature_37,1.1665034
feature_38,1.1656097
feature_41,1.1175188
feature_46,1.1172528
feature_47,1.110603
feature_35,1.0827752
feature_24,1.0217094
feature_40,0.9951063
feature_23,0.9881996
feature_28,0.96889246
feature_20,0.9528553
feature_3,0.93802667
feature_62,0.9276177
feature_27,0.9206161
feature_26,0.9203567
feature_43,0.9138691
feature_12,0.9031195
feature_21,0.9027141
feature_33,0.90261567
feature_34,0.89761853
feature_0,0.8962404
feature_42,0.8714433
feature_67,0.8595846
feature_68,0.8556435
feature_30,0.84955865
feature_56,0.84623826
feature_32,0.8388931
feature_66,0.8261447
feature_22,0.824288
feature_17,0.8197214
feature_25,0.8094802
feature_11,0.80444545
feature_1,0.7906344
feature_45,0.78626764
feature_65,0.77942526
feature_44,0.7425328
feature_63,0.74165624
feature_54,0.73615456
feature_51,0.72147197
feature_31,0.7213205
feature_58,0.7094364
feature_53,0.6882389
feature_64,0.6843706
feature_6,0.6808155
feature_5,0.6800373
feature_16,0.67019165
feature_52,0.6664665
feature_48,0.66236275
feature_15,0.660343
feature_4,0.65122986
feature_60,0.64614654
feature_9,0.645211
feature_49,0.64479387
feature_39,0.6306459
feature_59,0.6272318
feature_10,0.6238536
feature_18,0.6013343
feature_7,0.5487362
feature_2,0.53733987
feature_50,0.47449958
