feature_name,feature_importance
noise_feature_2,0.12901683
noise_feature_4,0.1069024
noise_feature_0,0.10546535
noise_feature_3,0.10308938
noise_feature_1,0.10041908
feature_18,0.08644699
feature_31,0.07707833
feature_32,0.072951056
feature_19,0.07073727
feature_58,0.06918678
feature_14,0.06762362
feature_15,0.066330045
feature_33,0.06516165
feature_59,0.06313385
feature_60,0.061841354
feature_37,0.061775032
feature_0,0.060755
feature_24,0.057999864
feature_62,0.05637475
feature_52,0.055844303
feature_25,0.055085525
feature_68,0.054817624
feature_2,0.054251138
feature_50,0.053482283
feature_57,0.05313024
feature_55,0.052545734
feature_40,0.052231885
feature_45,0.052055217
feature_29,0.051717315
feature_51,0.050945345
feature_36,0.050751913
feature_42,0.050419807
feature_6,0.05041122
feature_67,0.04946016
feature_10,0.047954988
feature_7,0.047847103
feature_39,0.047178973
feature_17,0.04698679
feature_65,0.046830796
feature_61,0.046511784
feature_4,0.04642169
feature_64,0.045995045
feature_11,0.045278892
feature_48,0.044545297
feature_66,0.044471312
feature_28,0.04396945
feature_44,0.043614164
feature_5,0.043226022
feature_53,0.043062113
feature_46,0.042455047
feature_3,0.042034768
feature_21,0.04174839
feature_38,0.041628562
feature_1,0.041499194
feature_27,0.04116713
feature_49,0.041090198
feature_35,0.04073797
feature_16,0.040183023
feature_8,0.03961742
feature_63,0.03895014
feature_69,0.038876034
feature_26,0.03719455
feature_12,0.037045866
feature_30,0.037017796
feature_56,0.03624011
feature_22,0.034922164
feature_41,0.033696204
feature_47,0.033128027
feature_43,0.032647956
feature_20,0.032040473
feature_34,0.030488303
feature_13,0.028236669
feature_23,0.02814019
feature_9,0.027728898
feature_54,0.025828948
