feature_name,feature_importance
noise_feature_3,0.8350585030867016
noise_feature_2,0.7528078569058052
noise_feature_4,0.46361715961085936
noise_feature_1,0.45887131563060046
noise_feature_0,0.382127407047988
feature_10,0.06158408481527464
feature_14,0.06135943287734265
feature_49,0.05985720620250579
feature_26,0.055441971560110194
feature_44,0.05419420795053709
feature_31,0.05379959308226005
feature_1,0.05364052091234781
feature_34,0.05264188444272071
feature_55,0.05243449089884274
feature_61,0.052376372532788214
feature_2,0.05149493526402619
feature_27,0.05125328255991077
feature_63,0.05067731559867059
feature_62,0.04953626625848212
feature_35,0.04947612777976152
feature_64,0.04922491625584456
feature_48,0.048967102743088554
feature_7,0.04862506423790333
feature_17,0.048566878401091335
feature_18,0.04843717064628593
feature_39,0.0480314904994301
feature_68,0.0475174100170662
feature_53,0.047344192395388465
feature_54,0.04661513039837159
feature_67,0.04643798713788235
feature_37,0.04633079900710009
feature_43,0.04613916958516999
feature_30,0.045869256768411096
feature_5,0.045444829807577324
feature_59,0.04541152668847515
feature_19,0.04531854130240911
feature_11,0.04492440866321592
feature_45,0.044325201030266666
feature_16,0.04415539229828768
feature_51,0.04410437430410724
feature_23,0.043894574456494986
feature_9,0.043842886385032476
feature_32,0.04376472465288616
feature_65,0.043460673704500886
feature_66,0.0433588606208832
feature_56,0.042968936446742594
feature_8,0.04219171441153515
feature_60,0.042053227491968374
feature_38,0.041881381967571324
feature_3,0.04155056466034883
feature_24,0.041446979946442225
feature_33,0.041361447276942666
feature_6,0.0409589870084772
feature_58,0.040958818770965105
feature_36,0.04088037388010299
feature_22,0.04080178781451441
feature_13,0.04079325101885617
feature_50,0.040636567489561175
feature_0,0.04045993338657078
feature_12,0.04032294223356794
feature_40,0.03982899473463067
feature_21,0.03950217956512492
feature_57,0.03940667216713392
feature_25,0.03928346767494113
feature_4,0.03878209852418041
feature_46,0.03844093540217335
feature_29,0.037832252317264066
feature_28,0.03773685565993246
feature_69,0.037080636780161755
feature_15,0.036809900532986425
feature_41,0.03668922674902133
feature_20,0.036673732814281074
feature_42,0.03587488317092297
feature_47,0.03492169319753181
feature_52,0.027439727769326842
