feature_name,feature_importance
noise_feature_1,0.5574829283475696
noise_feature_0,0.5328289413727102
noise_feature_4,0.4525016347235469
noise_feature_2,0.3895329392301049
noise_feature_3,0.24869983730444406
feature_50,0.05140947862673598
feature_14,0.04731571942013213
feature_39,0.04126548408361558
feature_51,0.040853414042159836
feature_1,0.03773520267804263
feature_49,0.03493881622093406
feature_64,0.03443156640106417
feature_44,0.03440182316876459
feature_58,0.033888022231031
feature_5,0.031732803496710066
feature_0,0.031157412471445184
feature_4,0.031143260857379774
feature_20,0.031141610772436566
feature_26,0.030799671768081308
feature_34,0.0299301328440582
feature_11,0.029660740302340453
feature_32,0.02919293080163996
feature_25,0.029163140141884116
feature_59,0.02875033526836998
feature_63,0.02859976296205665
feature_46,0.028524736405520588
feature_24,0.027955372944822133
feature_23,0.027240531297186815
feature_21,0.027106123857571565
feature_30,0.02646232492754868
feature_3,0.026335701174486238
feature_55,0.026267067508898144
feature_40,0.0261026617836389
feature_37,0.02602317770180347
feature_57,0.025961756421821677
feature_8,0.02548608175196621
feature_2,0.02544966918441289
feature_56,0.025290072972030998
feature_28,0.025104570719484222
feature_31,0.025038222168185208
feature_15,0.02497026508225968
feature_18,0.024735910322936636
feature_65,0.024734124453971332
feature_19,0.024548069100584664
feature_69,0.024520640291263884
feature_36,0.024416641915509914
feature_66,0.02415052142192276
feature_16,0.024123739024141225
feature_45,0.02407759510236386
feature_33,0.023577572535559355
feature_7,0.023307433534903783
feature_6,0.023254590637371463
feature_61,0.023103126290767818
feature_52,0.02291619200922078
feature_35,0.022893226017476
feature_41,0.022560864277583255
feature_54,0.02242153309102557
feature_47,0.02238277140769454
feature_38,0.022252898830090757
feature_17,0.02213071719075331
feature_62,0.021674205588668154
feature_13,0.021294862041740373
feature_9,0.021247278763975887
feature_10,0.02082501312048432
feature_29,0.020815080776877607
feature_22,0.020739817317229327
feature_42,0.020433882982581288
feature_60,0.020421526986670928
feature_43,0.020089564577837504
feature_12,0.01985747433444417
feature_68,0.019063164609874277
feature_67,0.018456632388283066
feature_27,0.018082125110087194
feature_53,0.016507605079951113
feature_48,0.01613567454848656
