feature_name,feature_importance
noise_feature_4,0.12638792
feature_34,0.10094904
noise_feature_1,0.093446314
noise_feature_2,0.09068219
feature_6,0.07937674
feature_0,0.07698932
feature_36,0.07384822
feature_20,0.071017645
feature_44,0.06619618
feature_49,0.06584108
noise_feature_3,0.06507632
feature_47,0.06395766
noise_feature_0,0.061668273
feature_32,0.061047297
feature_63,0.06038904
feature_51,0.0600192
feature_31,0.05957717
feature_8,0.05934175
feature_16,0.05915996
feature_27,0.058618497
feature_46,0.05846534
feature_55,0.05840896
feature_53,0.0570245
feature_29,0.05647848
feature_22,0.056404255
feature_19,0.0559315
feature_2,0.055412564
feature_39,0.055052876
feature_69,0.055015784
feature_37,0.05497073
feature_4,0.054485712
feature_56,0.053672608
feature_23,0.053479705
feature_17,0.053434562
feature_41,0.05199714
feature_68,0.051640563
feature_18,0.050303306
feature_58,0.048492964
feature_11,0.048240542
feature_14,0.0476008
feature_48,0.04743844
feature_5,0.047174893
feature_21,0.0450919
feature_40,0.04457029
feature_1,0.04432458
feature_25,0.043088272
feature_30,0.042622477
feature_67,0.04186183
feature_12,0.041465584
feature_66,0.040854935
feature_33,0.040655166
feature_65,0.040379677
feature_28,0.040362183
feature_50,0.039901253
feature_7,0.039054625
feature_3,0.038890794
feature_42,0.038872935
feature_59,0.038833424
feature_61,0.03856604
feature_54,0.037926447
feature_52,0.03737781
feature_57,0.037242316
feature_9,0.035846986
feature_38,0.035260484
feature_45,0.034874875
feature_26,0.034790445
feature_60,0.03428726
feature_62,0.032029763
feature_24,0.031984385
feature_13,0.031741593
feature_10,0.031648777
feature_43,0.028515417
feature_35,0.028088288
feature_64,0.028018855
feature_15,0.024442352
