feature_name,feature_importance
feature_66,0.09043536
noise_feature_4,0.08235706
feature_61,0.074785054
feature_45,0.07318806
feature_17,0.0726265
noise_feature_1,0.07172274
feature_64,0.06962048
feature_2,0.069034
feature_19,0.06887431
feature_38,0.06818987
feature_5,0.06731674
feature_31,0.066900246
feature_44,0.06563194
feature_37,0.06394384
feature_54,0.06253753
noise_feature_0,0.061058674
feature_60,0.061007258
noise_feature_3,0.058853216
feature_42,0.05757576
feature_10,0.057020772
feature_57,0.056605555
feature_36,0.056537136
feature_65,0.056082413
feature_39,0.055585712
feature_22,0.055490565
feature_7,0.0551829
feature_27,0.05437842
feature_26,0.054374833
feature_24,0.05407851
feature_46,0.054014377
feature_34,0.05266949
feature_1,0.05254557
feature_63,0.052383803
feature_52,0.05141151
feature_53,0.051105596
feature_50,0.05106009
feature_20,0.05101091
feature_49,0.05064407
feature_16,0.050014976
feature_32,0.049109768
feature_68,0.04639555
feature_6,0.046124034
feature_18,0.045994576
feature_28,0.045106053
feature_59,0.04483984
feature_47,0.044791207
feature_67,0.044721294
feature_25,0.044436794
noise_feature_2,0.04381967
feature_29,0.0434725
feature_58,0.042471305
feature_48,0.04231634
feature_13,0.041404128
feature_43,0.040988497
feature_4,0.040292088
feature_8,0.03966259
feature_62,0.039080873
feature_30,0.03783425
feature_55,0.037200447
feature_14,0.03670503
feature_11,0.0359127
feature_56,0.035681613
feature_23,0.03555496
feature_21,0.035417296
feature_0,0.035021394
feature_33,0.034151673
feature_9,0.03363492
feature_40,0.033053856
feature_15,0.031636592
feature_3,0.031402227
feature_35,0.03078408
feature_41,0.028796969
feature_51,0.028203292
feature_69,0.027105862
feature_12,0.023145473
