feature_name,feature_importance
noise_feature_2,0.21181985858764132
noise_feature_4,0.20322316571327678
noise_feature_1,0.1404184700013608
noise_feature_0,0.10356862488988869
noise_feature_3,0.08088579275562474
feature_34,0.029412488437756252
feature_65,0.026741300747666272
feature_37,0.021548627647247312
feature_58,0.021484794978171847
feature_16,0.020991581233277143
feature_18,0.020991275403757784
feature_59,0.019697262714880752
feature_62,0.019571928601486658
feature_4,0.01941848691085691
feature_29,0.01928162932928959
feature_31,0.019199646572649165
feature_56,0.019178700582716517
feature_41,0.019022807671989786
feature_1,0.018683934512709003
feature_6,0.018380609016499
feature_20,0.018197118403553047
feature_50,0.01801576764041728
feature_23,0.017940662797722617
feature_54,0.017376160751527026
feature_48,0.01726871276862022
feature_17,0.01724929127399439
feature_0,0.017054797565693332
feature_36,0.01670799183870734
feature_2,0.01649592298395607
feature_57,0.016478190764028372
feature_61,0.016457691454586337
feature_63,0.01608924340652116
feature_3,0.015906804996410527
feature_7,0.015846215098316248
feature_12,0.015663904590086125
feature_68,0.01560876092898576
feature_22,0.01560554822454065
feature_55,0.01558062413941427
feature_8,0.015570534926358659
feature_14,0.015498965656690322
feature_46,0.01529060875367834
feature_11,0.01517429371428232
feature_66,0.015061606529382978
feature_21,0.014753691235586668
feature_15,0.014701645817479424
feature_43,0.014606647275713485
feature_33,0.014504201628646227
feature_19,0.014263587570286847
feature_51,0.014263397728083745
feature_60,0.014227765169002727
feature_5,0.014220389049804745
feature_52,0.01420761414720821
feature_39,0.014148505574705632
feature_44,0.013947461248599545
feature_49,0.013794202438511127
feature_35,0.013448915874063334
feature_53,0.013184004761522155
feature_9,0.013138533002772956
feature_30,0.013111798508059767
feature_42,0.013003849555703386
feature_45,0.013002059376215947
feature_69,0.012818115179997232
feature_25,0.012775516562602379
feature_24,0.012317334486873922
feature_47,0.01226168510102631
feature_13,0.012172700678833031
feature_10,0.01154397002615729
feature_26,0.011409620186434061
feature_64,0.011379425801450073
feature_40,0.011297330117094486
feature_28,0.011186451032146232
feature_38,0.01103479128850148
feature_27,0.010273839830528488
feature_67,0.00984793741357467
feature_32,0.009456929699591587
