feature_name,feature_importance
noise_feature_0,0.006606273393776286
noise_feature_2,0.006171086608468716
noise_feature_4,0.005329349303338861
noise_feature_1,0.0047365396315334485
noise_feature_3,0.004612404665575442
feature_3,0.003627083590243563
feature_39,0.0035229435424494974
feature_41,0.0033666030200029053
feature_57,0.003314418146428391
feature_1,0.003270766003135671
feature_49,0.003251659652806516
feature_35,0.0031854373404997826
feature_32,0.003063644119661345
feature_2,0.0029940563688539827
feature_56,0.002916585383639475
feature_17,0.0029164710745585632
feature_54,0.0027243780824586362
feature_44,0.002703516242811331
feature_62,0.0026704889631344445
feature_8,0.0026593222596042617
feature_58,0.0026470336426210987
feature_18,0.0025882207203898975
feature_33,0.002551353020400721
feature_11,0.0025449843932159534
feature_24,0.002536153975318432
feature_65,0.0025317946170371054
feature_6,0.0025237071815780365
feature_53,0.002509318417980034
feature_12,0.0024788821088070605
feature_27,0.0024710870978580084
feature_69,0.0024482464033066813
feature_4,0.0024311192952260648
feature_26,0.0024097104849648216
feature_29,0.0023735523973573854
feature_28,0.002337818955754528
feature_61,0.00229446199818611
feature_13,0.00227458609666535
feature_34,0.00227429874156701
feature_47,0.002252669225624637
feature_38,0.0022017984493046473
feature_20,0.0021583503846142322
feature_37,0.002046823638783094
feature_46,0.002042196164846111
feature_10,0.002029158756961299
feature_19,0.0020255357122492094
feature_36,0.002016656598536316
feature_66,0.0020098344235639754
feature_15,0.001997413252509126
feature_21,0.0019745860653361475
feature_40,0.0019677881897579436
feature_42,0.0019573559338357405
feature_64,0.0019378835474245129
feature_63,0.001935438906373788
feature_14,0.0019295432252271407
feature_0,0.0019217287037285157
feature_7,0.0018998514382824402
feature_59,0.001883169692720061
feature_16,0.0018755302282001695
feature_48,0.0018738539851768457
feature_51,0.001869299082814148
feature_60,0.0018373925616876243
feature_52,0.0017861373654631339
feature_25,0.0017858729682836353
feature_30,0.0017854920843675276
feature_31,0.0017383631500896685
feature_67,0.0017062184266011073
feature_5,0.001689826303434626
feature_50,0.0016586940444598477
feature_23,0.0016473283148644756
feature_55,0.0015989108802871032
feature_9,0.001583515507760409
feature_68,0.001575813593258899
feature_43,0.0015575002014668925
feature_22,0.0014011975510384818
feature_45,0.0013499973530535616
