feature_name,feature_importance
noise_feature_1,1.0260488
noise_feature_4,1.0125668
noise_feature_3,0.9986943
noise_feature_2,0.97182304
noise_feature_0,0.87805
feature_0,0.87005895
feature_20,0.83505136
feature_46,0.81385857
feature_40,0.80805254
feature_34,0.8053254
feature_52,0.80165404
feature_31,0.7993129
feature_54,0.79876024
feature_56,0.7981368
feature_26,0.7968031
feature_2,0.79591066
feature_25,0.79159516
feature_29,0.7892189
feature_47,0.7867216
feature_67,0.7864153
feature_66,0.78587663
feature_53,0.7810772
feature_44,0.7804426
feature_45,0.7800023
feature_7,0.7784731
feature_5,0.7781652
feature_58,0.7771791
feature_55,0.7767075
feature_27,0.77438253
feature_35,0.7723841
feature_3,0.77141
feature_22,0.7712444
feature_23,0.7705364
feature_69,0.768692
feature_14,0.76266646
feature_51,0.7607732
feature_65,0.7575599
feature_21,0.75691175
feature_64,0.75591767
feature_32,0.7538139
feature_16,0.75241953
feature_19,0.7499457
feature_48,0.74902403
feature_15,0.74869055
feature_8,0.74866956
feature_24,0.74677867
feature_49,0.73840636
feature_38,0.73790824
feature_62,0.73787236
feature_57,0.73464173
feature_68,0.7317211
feature_61,0.73116106
feature_39,0.72742945
feature_1,0.72511846
feature_6,0.7244742
feature_18,0.72416383
feature_41,0.72153425
feature_12,0.7185429
feature_30,0.71759254
feature_4,0.71685714
feature_63,0.71557015
feature_28,0.71481025
feature_60,0.7142508
feature_33,0.7138224
feature_43,0.71316636
feature_9,0.7130061
feature_36,0.7113844
feature_50,0.70448995
feature_37,0.703616
feature_11,0.7034808
feature_17,0.6937646
feature_59,0.6925604
feature_10,0.688712
feature_42,0.684011
feature_13,0.6567028
