feature_name,feature_importance
noise_feature_0,0.13149766913427485
noise_feature_1,0.10190942785097173
noise_feature_4,0.08958451280159167
noise_feature_2,0.07542782864811333
noise_feature_3,0.05070054698707509
feature_39,0.010663426669885163
feature_5,0.00739029091309951
feature_19,0.007333037552083774
feature_14,0.00714569560826043
feature_2,0.007109357356873023
feature_51,0.007004918356252135
feature_1,0.00687588974092668
feature_4,0.006725470461001174
feature_64,0.006602878273964002
feature_50,0.006289647338716751
feature_21,0.006020886721633685
feature_63,0.005947327319250922
feature_52,0.005302189461387507
feature_8,0.005169453953085105
feature_34,0.0051149823206496055
feature_12,0.0048979553259789884
feature_28,0.004829593257979346
feature_58,0.004798700221282243
feature_59,0.004662821141725304
feature_6,0.004551667476973929
feature_3,0.004535305660567351
feature_44,0.004414037518506847
feature_25,0.004232561336850915
feature_43,0.004158757864551705
feature_57,0.004126544630539342
feature_31,0.004113307700398437
feature_18,0.004106698121903238
feature_42,0.004069521911645078
feature_37,0.004052075186035153
feature_22,0.004032602230183004
feature_27,0.004007379622736067
feature_61,0.0037290144990247747
feature_11,0.003661724269753636
feature_55,0.003609245329494355
feature_49,0.0035562753279317245
feature_26,0.0034535559952560803
feature_68,0.0034270148952073093
feature_0,0.0033980284667175804
feature_7,0.0033699582765559823
feature_67,0.0033544215331840046
feature_66,0.003271866942584149
feature_38,0.0032708937533771796
feature_9,0.00323994097585301
feature_46,0.003183313182442457
feature_65,0.003156939599915912
feature_40,0.0030757294638146236
feature_33,0.0030363248273553678
feature_54,0.0030297923224296007
feature_32,0.002965084069786776
feature_48,0.0028914857321499883
feature_24,0.002775624444265706
feature_53,0.0027754460430463295
feature_23,0.002746803253553416
feature_36,0.0027157506540497257
feature_35,0.002695772407850997
feature_30,0.002609103140965866
feature_45,0.0026059365590963167
feature_60,0.002596211853845789
feature_62,0.002591932848635456
feature_29,0.0025883367046475327
feature_16,0.002574773323687644
feature_47,0.002573552187821217
feature_20,0.002504449188364001
feature_13,0.002481338635423358
feature_15,0.002454199648093214
feature_41,0.0024392013189645273
feature_10,0.0023990465598446157
feature_69,0.002291003808385443
feature_17,0.0021454165877727287
feature_56,0.0017376854233778366
