feature_name,feature_importance
feature_55,0.8563304
feature_26,0.84468865
feature_57,0.8277978
feature_35,0.82702553
feature_50,0.8245803
noise_feature_1,0.8233433
feature_25,0.81725746
feature_32,0.81321627
feature_34,0.81301236
feature_28,0.80883604
feature_59,0.80391395
feature_10,0.8033592
feature_58,0.8020551
noise_feature_3,0.7977262
feature_24,0.797687
feature_29,0.7960173
feature_14,0.79408544
feature_0,0.7937336
feature_54,0.79116255
feature_2,0.7902541
feature_27,0.78876764
feature_12,0.7886644
feature_69,0.7885999
feature_33,0.787596
feature_23,0.7873627
noise_feature_2,0.7873447
feature_42,0.7870594
feature_20,0.78575397
feature_46,0.78499925
feature_38,0.7849161
feature_21,0.7843347
feature_1,0.781475
feature_5,0.77726847
feature_17,0.7767998
feature_60,0.7765776
feature_36,0.77489656
feature_65,0.7748664
feature_52,0.7727478
feature_9,0.7677405
feature_45,0.76721364
feature_56,0.7628579
feature_66,0.7627147
feature_64,0.76244384
feature_31,0.76208705
feature_3,0.7576084
feature_48,0.7575112
feature_4,0.75618994
feature_49,0.75562865
feature_67,0.7550184
feature_19,0.7546521
feature_51,0.7528193
feature_61,0.7528136
feature_7,0.750133
feature_44,0.7494028
feature_15,0.7474308
feature_30,0.7443344
feature_53,0.74260664
feature_18,0.7395384
feature_43,0.7352908
feature_62,0.7329805
feature_6,0.7321673
feature_63,0.7290412
feature_39,0.7278797
feature_40,0.7261705
feature_16,0.7251767
noise_feature_4,0.72326887
feature_8,0.71720415
feature_68,0.7112658
feature_37,0.70996416
feature_13,0.7058798
feature_11,0.69716424
noise_feature_0,0.69623506
feature_47,0.6826704
feature_41,0.67451555
feature_22,0.6563478
