feature_name,feature_importance
noise_feature_3,0.6128742373333168
noise_feature_2,0.5056302451512208
noise_feature_4,0.34908504102812055
noise_feature_1,0.33038256680140593
noise_feature_0,0.312572439818363
feature_49,0.054688783967740864
feature_44,0.04706574854973331
feature_31,0.04643708044629926
feature_48,0.04235377512225899
feature_32,0.040928238694421026
feature_18,0.040262796980448955
feature_10,0.03918885397507694
feature_27,0.03910864372728721
feature_59,0.03903100509292927
feature_1,0.038956176875488205
feature_45,0.03875701064312243
feature_58,0.03831708422334547
feature_64,0.03746695470462567
feature_54,0.03711297991563947
feature_56,0.036622653592842454
feature_36,0.0357011741903705
feature_53,0.035534470461098026
feature_34,0.03505851123787187
feature_65,0.03478519386613506
feature_14,0.03407067673257968
feature_7,0.033601720010118304
feature_2,0.033388953817280374
feature_9,0.03330282266039035
feature_35,0.0332987337620619
feature_8,0.03324531429679918
feature_13,0.03287934046388651
feature_60,0.03228741269652008
feature_68,0.032236707569746295
feature_62,0.032236308618904766
feature_25,0.03218700635088095
feature_66,0.032094539053267396
feature_67,0.0318139044984414
feature_43,0.03149177023969636
feature_61,0.03143339660837069
feature_11,0.031306913012485824
feature_0,0.03122315560707407
feature_47,0.030986099598677007
feature_57,0.030675804660420823
feature_5,0.030264060348808082
feature_17,0.030205084780014445
feature_39,0.029948304475305734
feature_55,0.029899112052935543
feature_24,0.029646363500570528
feature_26,0.02933742904970062
feature_38,0.029209829620883233
feature_40,0.02900072478460217
feature_15,0.02888777644316822
feature_21,0.028819123593456304
feature_4,0.028607440700644048
feature_33,0.028517251665267064
feature_30,0.028378210265178384
feature_6,0.028072085166398027
feature_50,0.02747067656290584
feature_52,0.027256884788694147
feature_28,0.026887597515200565
feature_41,0.025827202860724416
feature_19,0.025760684967834166
feature_63,0.025228867315490372
feature_37,0.025197529635435846
feature_46,0.024918645115563014
feature_23,0.024582150678752513
feature_16,0.02452812230622844
feature_22,0.02437391171469654
feature_42,0.024078443343495026
feature_29,0.02395478861000896
feature_12,0.023937121410248775
feature_51,0.023057241516641742
feature_20,0.02192977019095805
feature_3,0.020942070320392095
feature_69,0.018488874725414366
