feature_name,feature_importance
noise_feature_4,0.15524733
noise_feature_2,0.12868533
noise_feature_1,0.09104462
feature_34,0.09091198
feature_36,0.07297224
noise_feature_3,0.069258444
feature_49,0.06859615
feature_6,0.06773689
feature_47,0.06597506
feature_27,0.06452234
feature_16,0.063622676
feature_29,0.063421495
feature_55,0.063220546
feature_46,0.06129534
feature_23,0.0585974
feature_32,0.058491062
feature_63,0.05834849
feature_2,0.05827117
feature_11,0.05762523
feature_31,0.057428595
feature_18,0.057405613
feature_20,0.05703991
noise_feature_0,0.056447383
feature_22,0.05604511
feature_4,0.055175647
feature_17,0.05505253
feature_53,0.054736935
feature_28,0.054593768
feature_69,0.05420334
feature_39,0.053771127
feature_56,0.053728294
feature_37,0.05359614
feature_41,0.053517357
feature_8,0.05194974
feature_0,0.051279545
feature_65,0.05103443
feature_58,0.05096369
feature_51,0.050961938
feature_68,0.0506285
feature_14,0.050606214
feature_25,0.05051476
feature_1,0.04981875
feature_44,0.04966189
feature_40,0.04899045
feature_21,0.048789997
feature_12,0.047995154
feature_19,0.046351947
feature_59,0.04449955
feature_50,0.04411083
feature_67,0.04333154
feature_5,0.043197718
feature_61,0.04308465
feature_48,0.04270997
feature_30,0.04166665
feature_10,0.040681563
feature_9,0.040575612
feature_60,0.040292997
feature_33,0.039626464
feature_45,0.039498948
feature_54,0.03947045
feature_52,0.0385688
feature_26,0.03842443
feature_7,0.037938997
feature_13,0.03697208
feature_38,0.036336828
feature_62,0.036092717
feature_42,0.03592335
feature_66,0.03446594
feature_3,0.033736512
feature_57,0.032768603
feature_24,0.030653834
feature_15,0.028995628
feature_64,0.028376948
feature_43,0.027867822
feature_35,0.02562486
