feature_name,feature_importance
feature_41,0.8574446
feature_36,0.8511587
feature_9,0.84420043
noise_feature_2,0.8290358
feature_33,0.81262857
feature_19,0.81123185
feature_64,0.80889845
feature_40,0.8036989
feature_68,0.8011488
feature_5,0.79968315
feature_13,0.7995445
feature_15,0.7969072
feature_28,0.7936264
feature_8,0.7935338
feature_16,0.7889999
feature_46,0.78863305
feature_14,0.7818352
feature_67,0.781301
feature_4,0.77638435
feature_39,0.7759925
feature_54,0.7759384
feature_61,0.7742438
feature_59,0.77342415
feature_20,0.7722375
noise_feature_1,0.7704211
feature_57,0.7688227
feature_56,0.7677504
feature_10,0.76661146
feature_63,0.7647647
feature_44,0.7621468
feature_21,0.7620067
feature_6,0.76190466
feature_58,0.7604874
feature_50,0.75879145
feature_51,0.757246
feature_53,0.7557753
feature_38,0.7553364
feature_11,0.7551869
feature_2,0.75515866
feature_60,0.7549026
noise_feature_4,0.7544938
noise_feature_0,0.7519556
feature_30,0.75171846
feature_26,0.74912703
feature_45,0.74459916
feature_0,0.7415012
feature_65,0.7403049
feature_7,0.740055
feature_24,0.73992574
feature_23,0.7394891
feature_18,0.73664886
feature_34,0.7361796
feature_69,0.7326844
feature_1,0.73246306
feature_37,0.7309908
feature_43,0.7309489
feature_3,0.72978246
feature_29,0.72831124
noise_feature_3,0.72700316
feature_12,0.7264012
feature_27,0.7233034
feature_32,0.7228131
feature_52,0.7213578
feature_55,0.7174679
feature_35,0.71530515
feature_17,0.7152063
feature_62,0.71488863
feature_48,0.71359855
feature_31,0.71110743
feature_66,0.7066931
feature_25,0.70612234
feature_22,0.69833267
feature_49,0.6790935
feature_47,0.671762
feature_42,0.6388037
