feature_name,feature_importance
feature_59,0.93954694
feature_23,0.8714497
feature_65,0.8642821
feature_2,0.8355715
feature_39,0.82501405
feature_16,0.819956
feature_33,0.8191206
feature_47,0.81798524
feature_1,0.81707054
feature_64,0.8159649
feature_31,0.81170785
feature_63,0.8109703
feature_30,0.81057405
feature_34,0.80969024
feature_24,0.8095352
feature_55,0.8037676
feature_19,0.8013075
feature_56,0.7996564
feature_53,0.7900655
feature_28,0.78695595
feature_6,0.78523123
feature_11,0.78374887
feature_25,0.7815141
feature_40,0.77841777
feature_57,0.7779956
feature_54,0.77301353
feature_9,0.772365
feature_18,0.7706591
feature_12,0.7621579
feature_7,0.76138276
feature_21,0.76101923
feature_26,0.7558018
feature_3,0.7539848
feature_0,0.7501782
feature_20,0.7470866
feature_15,0.74688894
feature_13,0.7461555
feature_22,0.7456695
feature_45,0.7423182
feature_29,0.7422966
feature_17,0.7422151
feature_37,0.7407493
feature_69,0.7384897
feature_5,0.7380973
feature_44,0.73508203
feature_52,0.734663
feature_35,0.73456514
feature_42,0.7321924
feature_61,0.73203695
feature_49,0.73028433
feature_67,0.7299835
feature_14,0.72978884
feature_32,0.7286831
feature_58,0.7270428
feature_60,0.7250728
feature_4,0.72466683
feature_68,0.72219
feature_46,0.7175386
feature_8,0.7019776
feature_50,0.6994679
feature_36,0.69883966
feature_62,0.6959572
feature_27,0.695718
feature_41,0.69538206
feature_48,0.6904861
feature_10,0.68560266
feature_38,0.6833197
feature_66,0.67783326
feature_43,0.6754107
feature_51,0.674367
noise_feature_2,0.6577671
noise_feature_1,0.5995097
noise_feature_3,0.5951691
noise_feature_0,0.5935815
noise_feature_4,0.5914057
