feature_name,feature_importance
noise_feature_3,0.09688826058700271
noise_feature_2,0.0858843033201759
noise_feature_1,0.07480233584751161
noise_feature_0,0.07208387217936676
noise_feature_4,0.039076790975035386
feature_55,0.006982961929500241
feature_13,0.006392197427383415
feature_36,0.005810083719752304
feature_14,0.005549772229114176
feature_43,0.005505759396737528
feature_23,0.005336374891247922
feature_19,0.005292664151648212
feature_58,0.004828809229629165
feature_69,0.004696273512116567
feature_54,0.004391288934880399
feature_53,0.004227331702845904
feature_21,0.004164502861692259
feature_68,0.004079421704234312
feature_6,0.004037529424280443
feature_24,0.004010857307745073
feature_35,0.003873981291184143
feature_38,0.0038648432030022996
feature_16,0.0037988009106122724
feature_45,0.0037821416084379885
feature_15,0.0037451063035475406
feature_0,0.0037397975067734127
feature_40,0.0037097821858777065
feature_29,0.0036497214195197725
feature_67,0.003638174058580729
feature_47,0.0034907527381682867
feature_34,0.0033849166578172178
feature_7,0.003200192770270903
feature_18,0.0031889958015864305
feature_30,0.0031792926116860436
feature_57,0.003169712136412993
feature_62,0.0031498933469581857
feature_11,0.003140849749919207
feature_66,0.003136768018048715
feature_63,0.0031212283422213435
feature_37,0.003114439086067418
feature_42,0.0029381153201964655
feature_64,0.002898406447088414
feature_46,0.002891521552529791
feature_20,0.002890128433615649
feature_32,0.002820178568543137
feature_31,0.0028167695388060456
feature_28,0.0028079987546544335
feature_3,0.0028052795362501328
feature_12,0.002786579994979414
feature_27,0.002778503652162024
feature_65,0.002777768819238705
feature_10,0.0027751289996812557
feature_49,0.0027562628595186297
feature_44,0.0026622453198288133
feature_48,0.0025864463135289073
feature_59,0.00253565365418696
feature_33,0.0025170785946875625
feature_60,0.0024816007309933575
feature_5,0.0023897670531894326
feature_2,0.0023690085408043004
feature_17,0.002362667771977549
feature_8,0.0023618675002636063
feature_61,0.0023556677824718175
feature_26,0.0023518109787590198
feature_52,0.002337411698266263
feature_1,0.0023131315100437806
feature_25,0.002312702637595482
feature_39,0.0022957208232125257
feature_51,0.002230112341373252
feature_4,0.0022157395265385202
feature_9,0.0021966662915297447
feature_22,0.002129507618831732
feature_56,0.002097315901724696
feature_41,0.0018940688063299467
feature_50,0.0018241606320991816
