feature_name,feature_importance
noise_feature_0,0.012145611210698298
noise_feature_4,0.006112660657122689
noise_feature_2,0.005342106170837215
noise_feature_1,0.005199453161488966
noise_feature_3,0.003998397770460354
feature_49,0.0036496768195154045
feature_41,0.0036160246934100557
feature_45,0.003589766084852224
feature_22,0.0034580572767338898
feature_35,0.0034240519655742295
feature_16,0.003342001314707832
feature_61,0.0032380447661488924
feature_3,0.003231292831527713
feature_47,0.003216264241618574
feature_59,0.0032115791361051922
feature_58,0.0031226375926567294
feature_27,0.0031125785414840294
feature_46,0.0030870752508193483
feature_9,0.0030465356081513153
feature_17,0.0030163698999013887
feature_51,0.002992506614986381
feature_39,0.0028319594658929555
feature_57,0.002807995118451324
feature_32,0.0027891942708613317
feature_36,0.002781367568759368
feature_64,0.002744296216613694
feature_62,0.002716308401984246
feature_24,0.002699223335634963
feature_29,0.0026743576994906126
feature_50,0.002654405041960624
feature_28,0.0026306706911195786
feature_30,0.0026292129620944906
feature_15,0.0026285598992301347
feature_37,0.0025651146281787745
feature_1,0.002564976727180095
feature_67,0.002549860412036016
feature_4,0.002491395952977658
feature_33,0.0024869693568514545
feature_40,0.002476614199967006
feature_38,0.002456186594023009
feature_6,0.0024385429419435905
feature_54,0.0024249450269394914
feature_63,0.002411998623075685
feature_34,0.0024051989329640063
feature_21,0.0024041403390508667
feature_65,0.002399938137115424
feature_0,0.0023780310051417274
feature_31,0.0023459953231513304
feature_52,0.002341266647620522
feature_19,0.0023231205590165914
feature_7,0.0023039712552999944
feature_48,0.002259948190876432
feature_43,0.002233541072502594
feature_42,0.002207684768121333
feature_20,0.0021949616073433076
feature_68,0.0021707260290669012
feature_60,0.0021694786490956386
feature_26,0.0021626273727747653
feature_14,0.0021366602007936754
feature_55,0.0021356042335763433
feature_53,0.002120910137653717
feature_8,0.002055106731161485
feature_11,0.0020507354254412514
feature_56,0.0020323319244007197
feature_23,0.002009367777544331
feature_5,0.00188872717471209
feature_2,0.001873862586120091
feature_13,0.0018380930700256448
feature_10,0.0018345954143800635
feature_12,0.0018326143690625407
feature_44,0.0018208049839996952
feature_66,0.0017807669250266606
feature_69,0.0017763398228680333
feature_25,0.0017135699059805509
feature_18,0.0015417818801022394
