feature_name,feature_importance
noise_feature_4,0.10045736
noise_feature_1,0.080287494
feature_45,0.07861086
feature_60,0.076347016
feature_26,0.0740191
feature_62,0.072084926
noise_feature_3,0.071557716
feature_41,0.07079503
feature_9,0.06585282
feature_47,0.06281859
feature_18,0.06238592
noise_feature_0,0.06217445
feature_27,0.061752535
feature_69,0.061720256
feature_3,0.060023967
feature_6,0.059883703
feature_63,0.059470836
feature_48,0.058364317
feature_7,0.05666154
feature_49,0.05607017
feature_22,0.05547977
feature_10,0.055365838
feature_17,0.05530861
feature_1,0.053122282
feature_33,0.052915134
feature_28,0.05284159
feature_5,0.052492972
feature_44,0.052171133
noise_feature_2,0.052006904
feature_50,0.0518684
feature_4,0.05186212
feature_64,0.05181466
feature_56,0.05144267
feature_52,0.051304914
feature_54,0.04946108
feature_58,0.048335824
feature_36,0.047857933
feature_61,0.047532983
feature_19,0.047422875
feature_12,0.047168285
feature_21,0.04700846
feature_51,0.046844143
feature_53,0.04616333
feature_59,0.04534946
feature_14,0.044296212
feature_67,0.044279795
feature_66,0.04420516
feature_29,0.043485805
feature_32,0.041828264
feature_0,0.041746326
feature_43,0.04133684
feature_16,0.040398296
feature_2,0.04038818
feature_42,0.040181957
feature_24,0.04002268
feature_65,0.03987065
feature_38,0.038787443
feature_20,0.038771972
feature_13,0.03836266
feature_37,0.0376052
feature_8,0.036665272
feature_23,0.035829086
feature_40,0.035566613
feature_31,0.03418441
feature_39,0.03335445
feature_15,0.032961994
feature_25,0.03290911
feature_34,0.03244668
feature_55,0.030669801
feature_68,0.030384503
feature_46,0.030380998
feature_11,0.029818885
feature_35,0.02862697
feature_57,0.027491314
feature_30,0.02696383
