feature_name,feature_importance
noise_feature_1,0.5126717371962513
noise_feature_0,0.5005803992133252
noise_feature_3,0.4692190972944252
noise_feature_4,0.3909623561764232
noise_feature_2,0.31833405089822586
feature_3,0.03687228393433248
feature_69,0.03667968037637988
feature_13,0.03573169651133543
feature_29,0.034884029156742866
feature_53,0.03182637836932869
feature_10,0.03040031357340811
feature_41,0.02999610780003567
feature_50,0.02976247687805905
feature_31,0.028905205174030887
feature_19,0.02882095806403316
feature_28,0.02870840252480246
feature_8,0.027855305143748156
feature_0,0.027851380115622746
feature_9,0.027713184930209484
feature_68,0.027525397623548505
feature_40,0.027061604137026355
feature_15,0.026852846723203747
feature_56,0.026800976761489372
feature_67,0.02665138767518165
feature_32,0.02626135955168416
feature_43,0.02613712340407465
feature_48,0.025632161834797662
feature_54,0.02559985216226893
feature_33,0.025533095170443876
feature_38,0.025479741104545154
feature_39,0.02536620124627835
feature_64,0.02498972888592128
feature_21,0.024596482447891886
feature_45,0.024594759677747206
feature_47,0.024522084053749556
feature_2,0.02440430420898042
feature_65,0.02439521676287708
feature_16,0.024179875453332375
feature_24,0.02405703635124844
feature_46,0.023987967634683197
feature_23,0.02388373160521386
feature_63,0.02368382164326578
feature_44,0.02355701193620645
feature_42,0.023314578311289767
feature_66,0.023107864891960785
feature_6,0.023097278637061236
feature_58,0.023073006653598814
feature_61,0.022991145779502214
feature_18,0.022945760131263922
feature_27,0.022795741488200613
feature_59,0.022631534873633966
feature_51,0.022620662953803387
feature_49,0.02258169794636963
feature_1,0.022263543350380336
feature_34,0.02225241078322295
feature_12,0.02208837880935648
feature_25,0.022026024475741215
feature_36,0.022000712673860133
feature_57,0.021604141649113888
feature_22,0.021315733646499843
feature_30,0.021092855152350053
feature_7,0.02103416664420994
feature_52,0.020595595391525365
feature_11,0.02053139068864234
feature_26,0.020203870676879943
feature_14,0.020079748757197483
feature_5,0.02004018436188675
feature_55,0.019649276547478493
feature_62,0.01957740413394383
feature_60,0.019264133407027977
feature_4,0.01911734710708712
feature_37,0.0184582350159822
feature_35,0.017128070409199597
feature_17,0.016459884219912367
feature_20,0.015319726848404427
