feature_name,feature_importance
noise_feature_3,1.1289799
noise_feature_2,1.118164
noise_feature_4,0.9831594
noise_feature_0,0.9282972
noise_feature_1,0.85354096
feature_13,0.8505467
feature_0,0.84848547
feature_11,0.8399272
feature_48,0.82328176
feature_58,0.81090224
feature_23,0.80528533
feature_59,0.8044747
feature_50,0.8021183
feature_42,0.80142355
feature_40,0.8002295
feature_33,0.794971
feature_17,0.79127294
feature_7,0.7903955
feature_36,0.78914213
feature_38,0.7880603
feature_3,0.7877514
feature_2,0.78645754
feature_1,0.78415304
feature_49,0.7820222
feature_21,0.7817003
feature_55,0.7800811
feature_63,0.7763395
feature_14,0.77361214
feature_27,0.7729086
feature_43,0.77290285
feature_65,0.77137464
feature_41,0.7708972
feature_25,0.7692455
feature_19,0.76775634
feature_67,0.767634
feature_12,0.76680565
feature_9,0.7664717
feature_52,0.76637375
feature_56,0.7659081
feature_28,0.7656199
feature_4,0.7578018
feature_34,0.7565892
feature_29,0.7529763
feature_6,0.7524378
feature_62,0.7484785
feature_5,0.7472475
feature_54,0.74651223
feature_26,0.7444494
feature_44,0.7434129
feature_32,0.7421071
feature_35,0.74071676
feature_22,0.7404293
feature_30,0.74000955
feature_53,0.73943377
feature_69,0.7368177
feature_60,0.7363592
feature_46,0.7362526
feature_16,0.7360839
feature_24,0.7321623
feature_39,0.7230687
feature_15,0.7151783
feature_20,0.7121129
feature_8,0.7120501
feature_66,0.71039146
feature_18,0.7092289
feature_64,0.7089939
feature_47,0.7052735
feature_37,0.70507026
feature_57,0.7003293
feature_10,0.6937951
feature_68,0.68139124
feature_31,0.68132514
feature_61,0.6811614
feature_45,0.6792659
feature_51,0.6714142
