feature_name,feature_importance
noise_feature_1,0.001089726
noise_feature_3,0.0010479477
noise_feature_2,0.0009752711
noise_feature_0,0.00085208454
noise_feature_4,0.0007842522
feature_37,0.00038304512
feature_58,0.0003710804
feature_60,0.00036836255
feature_55,0.0003502658
feature_64,0.00033296383
feature_49,0.000331688
feature_52,0.00031852137
feature_69,0.0003135708
feature_45,0.0003119979
feature_10,0.00030583833
feature_56,0.00030442566
feature_53,0.000303067
feature_16,0.00030264657
feature_39,0.00030086143
feature_18,0.00030038218
feature_48,0.0002963092
feature_66,0.0002959082
feature_35,0.0002935238
feature_20,0.00029347965
feature_30,0.0002889054
feature_51,0.00028684337
feature_31,0.00028291173
feature_17,0.00028175858
feature_4,0.00027710904
feature_59,0.00027599974
feature_5,0.00027139013
feature_54,0.00027051737
feature_34,0.00026670535
feature_26,0.0002659375
feature_6,0.00026532664
feature_33,0.0002630259
feature_41,0.00026247613
feature_36,0.000262171
feature_12,0.0002576041
feature_32,0.00025334954
feature_22,0.0002515032
feature_67,0.00024949448
feature_11,0.00024866711
feature_21,0.00024805233
feature_3,0.00024752942
feature_65,0.0002444079
feature_19,0.0002417512
feature_29,0.00023899971
feature_46,0.00023491633
feature_27,0.00023047188
feature_23,0.00022934502
feature_57,0.00022788634
feature_61,0.0002258227
feature_63,0.00022490935
feature_0,0.00021975982
feature_40,0.00021853702
feature_42,0.00021752862
feature_47,0.00021484483
feature_43,0.0002113058
feature_13,0.00021120113
feature_38,0.00021102015
feature_7,0.00020827874
feature_2,0.00020690256
feature_28,0.00020135361
feature_9,0.00020098993
feature_15,0.00019257158
feature_8,0.00019139452
feature_68,0.00018760042
feature_24,0.00018387864
feature_50,0.00017742858
feature_62,0.00017444012
feature_14,0.00017195154
feature_44,0.00016498752
feature_1,0.0001581614
feature_25,0.0001364471
