feature_name,feature_importance
noise_feature_3,0.15849778
noise_feature_4,0.097561404
noise_feature_2,0.08314145
feature_0,0.07884459
feature_35,0.07834493
feature_49,0.077269934
feature_66,0.06966491
feature_30,0.06928639
feature_59,0.06875807
noise_feature_1,0.06855021
feature_17,0.06120706
feature_40,0.060406283
feature_63,0.059640337
feature_44,0.059158042
feature_34,0.057378307
feature_53,0.05732507
feature_23,0.05673591
feature_8,0.056614723
feature_56,0.05619526
feature_18,0.055076424
feature_1,0.055045385
feature_9,0.054662574
feature_32,0.054541107
feature_31,0.054153334
feature_65,0.054085575
feature_64,0.053463805
feature_16,0.052883416
feature_2,0.052599903
feature_39,0.052001033
feature_5,0.051737957
feature_4,0.05161229
feature_37,0.050550252
feature_67,0.05022325
feature_27,0.050095078
feature_3,0.049777254
feature_58,0.049774833
feature_6,0.049392663
feature_26,0.048993394
feature_12,0.048387595
feature_45,0.04768716
feature_15,0.047381114
feature_14,0.046999812
feature_61,0.046257433
feature_47,0.045409787
feature_57,0.045344945
feature_50,0.045318708
feature_20,0.045157194
feature_48,0.04491172
feature_19,0.044474307
feature_21,0.044028
feature_62,0.043780383
feature_13,0.043673538
feature_33,0.04353843
feature_51,0.043172345
feature_22,0.04313278
feature_29,0.041937184
feature_10,0.041325077
feature_42,0.040477168
feature_43,0.04024042
feature_25,0.03800793
feature_46,0.03772994
feature_52,0.03764145
feature_41,0.035901975
feature_69,0.035640657
feature_28,0.035621487
feature_24,0.035086587
feature_36,0.03466011
feature_55,0.033388603
feature_7,0.033304714
feature_54,0.033180982
feature_38,0.033000797
noise_feature_0,0.031871308
feature_68,0.030808145
feature_60,0.029819287
feature_11,0.029137116
