feature_name,feature_importance
noise_feature_1,0.0009754657
noise_feature_2,0.00089599786
noise_feature_4,0.000803928
noise_feature_3,0.0008032605
noise_feature_0,0.0006822016
feature_15,0.0003179111
feature_32,0.0003069357
feature_60,0.00028896856
feature_35,0.0002882673
feature_69,0.00028287648
feature_64,0.00028217692
feature_53,0.00027470727
feature_3,0.00027068914
feature_54,0.00025965786
feature_67,0.0002515686
feature_66,0.00025152817
feature_23,0.0002490887
feature_58,0.00024691207
feature_6,0.00024382597
feature_47,0.00024101608
feature_42,0.00024059087
feature_62,0.00023830688
feature_68,0.0002374222
feature_49,0.00023711035
feature_13,0.00023339376
feature_46,0.00023011632
feature_21,0.00022852035
feature_50,0.00022725723
feature_59,0.00022490082
feature_41,0.00022412858
feature_7,0.00021452803
feature_22,0.0002126195
feature_14,0.00021162635
feature_4,0.00020616161
feature_40,0.0002046751
feature_19,0.00020383316
feature_36,0.00020331758
feature_45,0.0002022798
feature_43,0.00020180749
feature_16,0.00020091081
feature_39,0.0002004279
feature_51,0.00019599184
feature_65,0.00019501623
feature_9,0.00019054906
feature_11,0.0001900244
feature_38,0.00018995011
feature_24,0.00018800156
feature_31,0.00018775923
feature_44,0.00018584162
feature_5,0.00018432148
feature_37,0.00018358139
feature_63,0.00018144
feature_2,0.00018134114
feature_33,0.00018098412
feature_30,0.00018061888
feature_0,0.00017875916
feature_56,0.00017687064
feature_18,0.00017527492
feature_61,0.00017288713
feature_10,0.00017244954
feature_27,0.00017194138
feature_28,0.00017088777
feature_20,0.00016639382
feature_34,0.00016334678
feature_55,0.0001588773
feature_25,0.00015574264
feature_48,0.00015504245
feature_29,0.00014938503
feature_12,0.00014716903
feature_52,0.00014648671
feature_57,0.00014518818
feature_26,0.00014421478
feature_1,0.00013978456
feature_8,0.00013911027
feature_17,0.000111727786
