feature_name,feature_importance
feature_1,0.8623284
feature_46,0.8571102
feature_0,0.85179627
feature_5,0.836422
feature_4,0.832698
noise_feature_2,0.8276688
feature_19,0.8265109
feature_53,0.826273
feature_48,0.8247725
noise_feature_3,0.8236488
noise_feature_4,0.82259864
feature_11,0.82086456
feature_39,0.8201561
feature_50,0.8117168
feature_59,0.81062376
feature_61,0.8088069
feature_54,0.80548584
feature_67,0.8001222
feature_57,0.79642314
feature_18,0.79570085
feature_9,0.79543847
feature_69,0.7952688
feature_20,0.79455835
feature_2,0.79397416
feature_36,0.79395205
feature_31,0.7937278
feature_3,0.79328394
feature_65,0.78922683
feature_64,0.7886547
feature_42,0.78701174
feature_34,0.78202254
feature_44,0.7809382
feature_13,0.7802369
feature_29,0.7702572
feature_66,0.7674688
feature_55,0.7670387
feature_60,0.7653604
feature_62,0.7649795
feature_23,0.76467496
feature_41,0.7643784
feature_52,0.7626428
feature_37,0.76219016
feature_27,0.76158935
feature_10,0.75948036
feature_16,0.7558683
feature_17,0.75461227
feature_58,0.751654
feature_38,0.75026655
feature_45,0.7493983
feature_6,0.7486911
feature_68,0.74676377
feature_32,0.7460934
noise_feature_1,0.7456957
feature_8,0.7446998
feature_15,0.7444451
feature_43,0.74192274
feature_40,0.740857
feature_28,0.73794234
feature_49,0.73692286
feature_25,0.736442
feature_56,0.7353221
feature_14,0.7315854
feature_47,0.73079103
feature_26,0.72901344
feature_24,0.7225233
feature_21,0.7165532
feature_35,0.71557504
feature_22,0.7011004
feature_63,0.6940586
feature_7,0.68953496
noise_feature_0,0.6851161
feature_51,0.68164957
feature_12,0.6785673
feature_33,0.66515005
feature_30,0.64693445
