feature_name,feature_importance
noise_feature_2,1.1781018
noise_feature_0,1.1409454
noise_feature_3,1.0322071
noise_feature_4,1.0276285
feature_61,0.8418102
feature_28,0.82901084
feature_55,0.82698494
feature_13,0.81362253
feature_48,0.80334145
noise_feature_1,0.8025065
feature_49,0.79813135
feature_57,0.7977218
feature_34,0.79627913
feature_37,0.7948417
feature_31,0.7863964
feature_32,0.7836937
feature_45,0.7803708
feature_58,0.77970266
feature_21,0.77949125
feature_56,0.77917975
feature_29,0.7785012
feature_52,0.7744244
feature_64,0.7727786
feature_7,0.771531
feature_8,0.77034086
feature_27,0.763143
feature_4,0.7627229
feature_11,0.76257706
feature_15,0.7608902
feature_16,0.7606773
feature_14,0.7602283
feature_65,0.75934416
feature_50,0.75834066
feature_18,0.75601137
feature_25,0.7555517
feature_6,0.75533015
feature_42,0.7549291
feature_44,0.754527
feature_40,0.75079215
feature_62,0.7502607
feature_22,0.7437713
feature_63,0.74325013
feature_5,0.74128973
feature_20,0.74050593
feature_0,0.74018896
feature_2,0.7375925
feature_9,0.7366384
feature_24,0.733514
feature_68,0.7319309
feature_36,0.731411
feature_43,0.73044294
feature_60,0.7289102
feature_19,0.7267104
feature_3,0.7261059
feature_41,0.7231901
feature_67,0.72106767
feature_26,0.7170667
feature_54,0.71625763
feature_17,0.71521246
feature_23,0.7136801
feature_33,0.708535
feature_30,0.7078922
feature_35,0.70338076
feature_51,0.70218164
feature_1,0.6978469
feature_12,0.696774
feature_10,0.69508445
feature_39,0.6929524
feature_59,0.6914566
feature_66,0.69085693
feature_47,0.6888742
feature_46,0.67656255
feature_69,0.67032415
feature_38,0.66768926
feature_53,0.63522154
