feature_name,feature_importance
noise_feature_1,0.8870984569330261
noise_feature_0,0.5124342809030138
noise_feature_3,0.49172485846077785
noise_feature_2,0.4520354168842166
noise_feature_4,0.42806739979372277
feature_8,0.05591305991037406
feature_2,0.05394832888999334
feature_49,0.052570145416641914
feature_17,0.0521538501481585
feature_37,0.05198818117105545
feature_60,0.050296422106590216
feature_5,0.04923257571350849
feature_53,0.049202465594195714
feature_39,0.04894759160268895
feature_66,0.048417929053320104
feature_30,0.04824252273549177
feature_48,0.04804164334780723
feature_6,0.047175843762891294
feature_58,0.04701081238408937
feature_12,0.04659995998078972
feature_26,0.04655137696715663
feature_65,0.04610994023148943
feature_32,0.0458857127022448
feature_45,0.045836460276916874
feature_33,0.04474063762916172
feature_34,0.04447567783053239
feature_69,0.04415401941524195
feature_55,0.04408960156282297
feature_63,0.043892318255417936
feature_35,0.04299618194913071
feature_41,0.04267405697242151
feature_16,0.04208565696525013
feature_64,0.04189171589716267
feature_20,0.0411465437381579
feature_4,0.041132044197075286
feature_22,0.04112850336367103
feature_36,0.04108590941250795
feature_56,0.041021592538508136
feature_27,0.04089184195980585
feature_28,0.04072770955137536
feature_24,0.040699623981118906
feature_21,0.04004228400891688
feature_3,0.0397783185892034
feature_50,0.039595339946124644
feature_0,0.0388709496353184
feature_23,0.03873423409659179
feature_61,0.03871359251202096
feature_47,0.03826930040594385
feature_46,0.03785075316415869
feature_25,0.037816919479674964
feature_67,0.037144184626462816
feature_10,0.037080215216884954
feature_59,0.03689311826662824
feature_57,0.03655270762561465
feature_38,0.036552517397845416
feature_52,0.0364023841542724
feature_31,0.035945005571782956
feature_19,0.0352359904038893
feature_51,0.03490784915603148
feature_14,0.03483240276536939
feature_9,0.03452258318010612
feature_54,0.033756233642149504
feature_29,0.03339679427960137
feature_40,0.03317945665258595
feature_18,0.03255577364417877
feature_1,0.03226285335277202
feature_62,0.03224588551826401
feature_42,0.03148927495150635
feature_7,0.03148415879288999
feature_44,0.030747958716967894
feature_43,0.030633555221180702
feature_13,0.030435173644594832
feature_15,0.029085238386646478
feature_11,0.0287446542259919
feature_68,0.026038493227474504
