feature_name,feature_importance
feature_26,0.8962808
feature_39,0.8678169
feature_60,0.8544438
feature_57,0.81693834
feature_66,0.8168296
feature_20,0.8145706
feature_61,0.81146705
feature_54,0.809984
feature_16,0.8079239
feature_46,0.80737746
feature_24,0.8061042
feature_23,0.80478203
feature_29,0.80314225
feature_64,0.80313575
feature_48,0.80157554
feature_33,0.798054
feature_2,0.7946568
feature_21,0.79413986
feature_52,0.7939357
feature_41,0.7914857
feature_3,0.79148185
feature_34,0.79029024
feature_18,0.7895487
feature_65,0.78872544
feature_49,0.78650635
feature_51,0.7860431
feature_4,0.7850816
feature_1,0.7836781
feature_35,0.78352237
feature_32,0.7770958
feature_55,0.7752455
feature_9,0.77465165
feature_56,0.7738076
feature_15,0.7721288
feature_37,0.77209383
feature_44,0.76860344
feature_27,0.768405
feature_36,0.7676967
feature_25,0.7663661
feature_58,0.76423854
feature_17,0.760932
feature_10,0.75843793
feature_0,0.758134
feature_7,0.75804925
feature_13,0.75663406
feature_38,0.75626373
feature_67,0.7556528
feature_68,0.7522805
feature_45,0.75142884
feature_40,0.74828607
feature_8,0.7481905
feature_28,0.74812883
feature_12,0.7470186
feature_31,0.746577
feature_5,0.7464578
feature_30,0.74287623
feature_43,0.7389218
feature_11,0.7376572
feature_62,0.73625517
feature_47,0.7362478
feature_42,0.7328714
feature_50,0.7322028
feature_14,0.72919786
feature_22,0.7238348
feature_59,0.72055644
feature_69,0.70825356
feature_53,0.7055574
feature_6,0.6959542
feature_63,0.6953509
noise_feature_4,0.6693557
feature_19,0.64277655
noise_feature_2,0.6275485
noise_feature_1,0.5944883
noise_feature_3,0.58028895
noise_feature_0,0.530599
