feature_name,feature_importance
noise_feature_4,1.0639777
noise_feature_0,1.0390548
noise_feature_1,1.003208
noise_feature_2,0.9533674
feature_50,0.8707575
feature_51,0.8706725
feature_56,0.8605492
feature_35,0.86048734
feature_4,0.84464926
feature_34,0.83265406
feature_49,0.81514883
feature_0,0.81347054
feature_11,0.8114039
feature_41,0.8109294
feature_5,0.80259156
feature_58,0.79992425
feature_40,0.7989082
feature_42,0.79795873
feature_14,0.796771
feature_38,0.7964491
feature_9,0.79627013
feature_6,0.7957603
feature_47,0.7953153
feature_30,0.7919055
feature_8,0.79050714
feature_3,0.7898277
feature_17,0.7897953
feature_54,0.7888803
feature_69,0.7881601
feature_63,0.7863837
feature_44,0.78583384
feature_53,0.7811241
feature_2,0.78064674
feature_12,0.7793995
feature_13,0.77934915
feature_29,0.77926195
feature_59,0.7765724
feature_1,0.77589065
feature_27,0.7648733
feature_45,0.7635874
feature_10,0.76334673
feature_66,0.7625373
feature_64,0.7614721
feature_24,0.76105636
feature_28,0.760647
feature_16,0.75986433
noise_feature_3,0.75880915
feature_39,0.7580728
feature_55,0.75709605
feature_25,0.75349295
feature_23,0.7522142
feature_43,0.75099677
feature_61,0.7509536
feature_67,0.7483777
feature_15,0.74595475
feature_57,0.7433377
feature_18,0.7397926
feature_32,0.7390306
feature_33,0.7302712
feature_36,0.72868973
feature_22,0.7276044
feature_7,0.7268914
feature_65,0.7245977
feature_37,0.7236944
feature_31,0.7171309
feature_26,0.7097582
feature_62,0.703405
feature_60,0.700038
feature_68,0.6939524
feature_20,0.68687606
feature_46,0.68600565
feature_48,0.6853028
feature_21,0.6799799
feature_19,0.6789684
feature_52,0.67796844
