feature_name,feature_importance
noise_feature_1,0.0013906821
noise_feature_0,0.0013122493
noise_feature_3,0.0011900357
noise_feature_2,0.0009506432
noise_feature_4,0.00086148235
feature_55,0.00038633295
feature_62,0.00037879962
feature_10,0.00037002726
feature_61,0.0003696805
feature_2,0.000364025
feature_63,0.00035296025
feature_43,0.00035138457
feature_13,0.00034766627
feature_50,0.0003471734
feature_0,0.0003360934
feature_18,0.00032736524
feature_56,0.00032015904
feature_33,0.00031990177
feature_59,0.00031978902
feature_68,0.00031690724
feature_26,0.00031643937
feature_14,0.0003148013
feature_27,0.0003126584
feature_60,0.00030518073
feature_51,0.00030090212
feature_31,0.00029764723
feature_5,0.00029315555
feature_12,0.000292207
feature_54,0.00028762312
feature_40,0.00028575966
feature_69,0.00028417128
feature_53,0.00027925108
feature_45,0.00027883504
feature_44,0.00027847965
feature_57,0.00027598345
feature_46,0.00027450538
feature_3,0.00027448742
feature_23,0.000272088
feature_7,0.000266784
feature_67,0.0002612891
feature_49,0.00026090987
feature_1,0.0002570424
feature_48,0.00025471428
feature_22,0.00025314273
feature_35,0.00025195238
feature_39,0.0002485667
feature_17,0.0002442657
feature_30,0.00024320971
feature_58,0.00024248421
feature_41,0.00024024193
feature_20,0.00023837079
feature_21,0.0002363748
feature_4,0.00023526796
feature_66,0.0002338994
feature_19,0.00023205165
feature_32,0.00023201326
feature_38,0.00022962717
feature_64,0.00022727525
feature_16,0.00022711392
feature_29,0.00022696212
feature_8,0.00021715365
feature_24,0.00021687472
feature_34,0.00021578219
feature_36,0.00021074242
feature_42,0.00020435477
feature_11,0.00020313145
feature_6,0.00019387055
feature_25,0.00019292439
feature_9,0.00019231632
feature_15,0.00019072223
feature_37,0.00018927548
feature_47,0.00018599397
feature_52,0.00017696919
feature_65,0.00017332073
feature_28,0.00015955351
