feature_name,feature_importance
noise_feature_4,0.04294210717412898
noise_feature_0,0.03217497243384298
noise_feature_1,0.028311455133371938
feature_34,0.017205868207302223
noise_feature_3,0.014566383896719602
feature_65,0.01331026850722153
feature_29,0.012278394609681926
feature_58,0.011776035296213207
feature_2,0.01158055140679509
noise_feature_2,0.011382026462697942
feature_59,0.011312887177091167
feature_1,0.010555771234925446
feature_11,0.010362570004336689
feature_31,0.010349306527699545
feature_18,0.010161536191244965
feature_51,0.01012237560029833
feature_6,0.009873642205431198
feature_4,0.00982962583489446
feature_21,0.009635417170173941
feature_22,0.009317605877387468
feature_0,0.009271518180433803
feature_3,0.009225500044633083
feature_37,0.009144416048125466
feature_16,0.009103248154246207
feature_20,0.009029125889373114
feature_63,0.008991293221047095
feature_23,0.00878237517924475
feature_48,0.008550730149525326
feature_5,0.008396970091331155
feature_28,0.008315248864506625
feature_62,0.008056799689532667
feature_26,0.007998651199819028
feature_19,0.007966027513849068
feature_42,0.007893946979638567
feature_14,0.00783570718549002
feature_39,0.007755211614756278
feature_8,0.00767096676774931
feature_17,0.007561261488094503
feature_61,0.007514422152172506
feature_69,0.007436307448402111
feature_41,0.0074290736864335224
feature_57,0.007320955108046015
feature_56,0.007308545935842329
feature_30,0.007274141736041879
feature_54,0.007201375729523955
feature_15,0.0071275670858616325
feature_7,0.007082699525289238
feature_12,0.006981553791411593
feature_44,0.006956038070301248
feature_36,0.006938557010308894
feature_9,0.006840407714460381
feature_43,0.00683566857820389
feature_55,0.0065875684106753195
feature_52,0.006549191390437941
feature_25,0.006420232996327382
feature_33,0.00638085359043736
feature_60,0.006343627287468663
feature_67,0.00623881404481689
feature_10,0.0061577847827105296
feature_49,0.006146550303659158
feature_50,0.005859946950815845
feature_24,0.005757990606120267
feature_13,0.005727493020932339
feature_27,0.005713900479650682
feature_53,0.005607407950465898
feature_35,0.005309872026670242
feature_46,0.005144023024737207
feature_40,0.005056292095669541
feature_45,0.005013943083526411
feature_66,0.00491487773935558
feature_68,0.004833047597312906
feature_47,0.004549081076245616
feature_38,0.004409348626725918
feature_64,0.0042057168657111165
feature_32,0.0032177187198538463
