feature_name,feature_importance
noise_feature_1,0.8834501238972353
noise_feature_3,0.5902614078595152
noise_feature_0,0.4648118438636125
noise_feature_4,0.41853702048408453
noise_feature_2,0.22008725154654635
feature_37,0.046311444884796805
feature_2,0.039220287729498905
feature_18,0.03586151625454572
feature_45,0.03457137887578749
feature_43,0.03339370385395829
feature_49,0.03200166526862435
feature_8,0.030885465042741825
feature_26,0.0307812368388505
feature_52,0.030312284901292945
feature_61,0.028026157934515027
feature_22,0.027290551597339875
feature_17,0.02652698534934742
feature_63,0.026459582022296847
feature_4,0.026334470058823917
feature_20,0.025891952948244885
feature_41,0.025775012303499253
feature_48,0.02555834825542163
feature_19,0.025452897787917754
feature_56,0.02537645033459894
feature_33,0.024679405545744233
feature_32,0.024283337611928486
feature_7,0.024233098573327245
feature_16,0.024168552901650858
feature_15,0.02413012940070951
feature_46,0.02386890485237425
feature_1,0.023577923930421744
feature_62,0.023569851273576824
feature_58,0.023138765769931097
feature_31,0.022930784941583304
feature_55,0.022839351929622106
feature_65,0.02281738610877591
feature_68,0.022406184080732458
feature_59,0.022376269047370435
feature_24,0.02144704783315399
feature_69,0.021342166459156167
feature_50,0.021299696091278752
feature_66,0.02103710994493542
feature_13,0.020668512674748153
feature_36,0.020651238413292937
feature_29,0.020638562052601533
feature_10,0.020602935163750124
feature_64,0.020514782627634006
feature_53,0.020496741403756503
feature_38,0.020180170211450302
feature_67,0.020178089913518566
feature_27,0.020119703078676183
feature_0,0.020026417315957768
feature_47,0.020009810002797876
feature_60,0.019736890322883567
feature_25,0.019690538563367856
feature_34,0.019646964159022003
feature_42,0.019429902783094092
feature_5,0.01919515169605292
feature_51,0.019189478039294664
feature_30,0.01876028780300195
feature_3,0.01845084546102132
feature_9,0.018294183672689635
feature_23,0.017851169200596442
feature_35,0.017547853363818547
feature_57,0.0174569054533541
feature_44,0.016944616755431866
feature_11,0.016916734719621594
feature_21,0.01689582226693687
feature_6,0.015682146688021096
feature_39,0.015649496165214223
feature_14,0.014883094329914517
feature_12,0.014346732219772142
feature_28,0.014085060416799876
feature_40,0.013311062562145997
feature_54,0.01289901139561243
