feature_name,feature_importance
noise_feature_2,0.000632177
noise_feature_3,0.0005547384
noise_feature_0,0.0004980652
noise_feature_1,0.00048595242
noise_feature_4,0.00048089537
feature_41,0.00027351538
feature_56,0.00026627068
feature_8,0.00023979532
feature_35,0.00023681902
feature_32,0.0002350583
feature_2,0.00023152142
feature_69,0.00022705662
feature_1,0.00022680842
feature_11,0.00022603585
feature_49,0.0002258969
feature_62,0.0002203929
feature_57,0.00021596783
feature_44,0.00021103834
feature_39,0.00020349161
feature_34,0.00020311655
feature_17,0.00020035231
feature_47,0.00019764787
feature_4,0.00019604665
feature_26,0.00018669377
feature_3,0.00018113157
feature_58,0.00017971723
feature_65,0.00017767331
feature_24,0.00017523639
feature_0,0.00017275542
feature_6,0.00016862126
feature_13,0.00016852451
feature_53,0.00016752417
feature_12,0.00016726655
feature_28,0.00016663328
feature_27,0.00016534007
feature_19,0.00016201468
feature_18,0.00016149711
feature_38,0.00016136999
feature_36,0.00015917892
feature_42,0.00015875684
feature_46,0.00015593652
feature_63,0.00015540744
feature_66,0.00015382626
feature_15,0.00015335708
feature_33,0.00015256123
feature_7,0.00015211462
feature_37,0.00015167444
feature_20,0.00014678732
feature_10,0.00014390456
feature_60,0.00014080694
feature_48,0.00014066594
feature_64,0.00013995387
feature_21,0.0001396732
feature_59,0.00013844254
feature_43,0.00013518687
feature_40,0.00013427161
feature_14,0.00013401684
feature_29,0.00013333194
feature_5,0.00013057058
feature_61,0.00012995738
feature_51,0.00012882055
feature_16,0.0001284714
feature_25,0.00012571964
feature_54,0.00012305487
feature_52,0.00012247723
feature_50,0.00012150336
feature_68,0.000120370096
feature_9,0.000118630065
feature_31,0.0001147143
feature_23,0.00011196333
feature_30,0.00011010913
feature_67,0.00010447383
feature_55,9.4415096e-05
feature_22,9.132382e-05
feature_45,8.856785e-05
