feature_name,feature_importance
noise_feature_1,0.5058106280249944
noise_feature_3,0.33837353119017666
noise_feature_0,0.3255757161607823
noise_feature_2,0.3139766372649792
noise_feature_4,0.2849315821469139
feature_8,0.04694199245295937
feature_34,0.042904402085160914
feature_37,0.0422346392678881
feature_58,0.04110384888817542
feature_2,0.040028554398104446
feature_63,0.03846887481053591
feature_48,0.0357960656220494
feature_30,0.03531571308310396
feature_53,0.03521833583015812
feature_39,0.0332896348113588
feature_55,0.033262556772572636
feature_23,0.032642316649605735
feature_12,0.03190834098035966
feature_26,0.03168583704084649
feature_61,0.03149585680077563
feature_69,0.03145997933000947
feature_33,0.031296594485975875
feature_32,0.030992380707130316
feature_24,0.03071058599328305
feature_66,0.030630269670977234
feature_10,0.03058392663638081
feature_22,0.029943929360091038
feature_9,0.029840887863739948
feature_6,0.029792811320281852
feature_16,0.029376995712121393
feature_47,0.029255412341057233
feature_17,0.02883206045790771
feature_60,0.028666656207681097
feature_44,0.028324851820051275
feature_41,0.028107455595572785
feature_18,0.027860654605811223
feature_25,0.02774702837348632
feature_5,0.027470283041555632
feature_50,0.027399228444217712
feature_65,0.02730269151411985
feature_14,0.027187379008869247
feature_62,0.026882969213792834
feature_51,0.026730597242607512
feature_11,0.026438564865772247
feature_3,0.025540204794760015
feature_59,0.025200996632847913
feature_4,0.024862556962358964
feature_29,0.024841051581318167
feature_36,0.024723671539892286
feature_64,0.024695590761982165
feature_46,0.024510971828902
feature_20,0.02427384275579072
feature_49,0.02373345486094862
feature_38,0.0236619352657085
feature_45,0.023379439850590857
feature_21,0.02329110961972133
feature_31,0.023070168353285618
feature_35,0.023013250702228486
feature_0,0.022840850583564564
feature_56,0.02282866491704403
feature_67,0.022504277611920875
feature_54,0.02232515109323626
feature_40,0.02214295705407193
feature_28,0.021968059701990963
feature_42,0.021961722004431874
feature_19,0.021614726036497292
feature_1,0.021567058807636583
feature_57,0.021437126980289795
feature_43,0.020975691311860563
feature_27,0.020875617550465853
feature_52,0.020252665829744176
feature_15,0.019730027849022756
feature_68,0.019367059596752344
feature_7,0.018271500846044748
feature_13,0.016710410268602326
