feature_name,feature_importance
noise_feature_3,0.0006768851
noise_feature_0,0.0006594494
noise_feature_4,0.00064927264
noise_feature_2,0.0005843582
noise_feature_1,0.00053695304
feature_6,0.00023586131
feature_25,0.0002196652
feature_2,0.00021016091
feature_39,0.00020631957
feature_61,0.00020616154
feature_19,0.00020451915
feature_14,0.00020329792
feature_43,0.00019435903
feature_22,0.00019098124
feature_26,0.00019082193
feature_50,0.00018830929
feature_64,0.00018741973
feature_4,0.00018692711
feature_44,0.00018457012
feature_8,0.00018202419
feature_28,0.00017209105
feature_11,0.00016811817
feature_32,0.00016565953
feature_59,0.00016462215
feature_3,0.00016350999
feature_20,0.00016096953
feature_68,0.00015965203
feature_24,0.00015939018
feature_34,0.00015834585
feature_45,0.00015706694
feature_55,0.00015502587
feature_27,0.00015190379
feature_31,0.00015156841
feature_52,0.00014866231
feature_54,0.00014578579
feature_23,0.00014576995
feature_17,0.000143746
feature_5,0.000142509
feature_0,0.0001407458
feature_12,0.00014030858
feature_18,0.00013910122
feature_63,0.00013730009
feature_1,0.00013666273
feature_42,0.00013465516
feature_69,0.00013257345
feature_66,0.00013158006
feature_9,0.00012762434
feature_51,0.0001261131
feature_46,0.00012567684
feature_37,0.00012503442
feature_41,0.00012482972
feature_7,0.00012391628
feature_48,0.00011788572
feature_29,0.000113757196
feature_47,0.00011305166
feature_16,0.00011276388
feature_21,0.000110271845
feature_33,0.00010947245
feature_13,0.00010857759
feature_57,0.000108317014
feature_38,0.000108161315
feature_35,0.000107848406
feature_15,0.00010643483
feature_62,0.00010521559
feature_67,0.00010465697
feature_36,0.00010192995
feature_10,9.904929e-05
feature_58,9.6940545e-05
feature_56,9.399353e-05
feature_60,9.178958e-05
feature_53,9.145905e-05
feature_40,8.87695e-05
feature_30,8.819974e-05
feature_49,8.5621796e-05
feature_65,8.115737e-05
