feature_name,feature_importance
noise_feature_1,0.119042665
noise_feature_0,0.09745932
noise_feature_4,0.085729405
feature_40,0.079824135
feature_45,0.07481626
feature_11,0.0724545
feature_26,0.07157409
feature_20,0.07049554
feature_60,0.0677274
feature_31,0.06605602
feature_61,0.064062096
noise_feature_3,0.06301239
feature_54,0.060045686
feature_0,0.05867607
feature_25,0.058410645
feature_55,0.05819745
feature_63,0.058099065
feature_49,0.057026938
feature_29,0.056877837
feature_48,0.055018652
feature_22,0.05499278
feature_9,0.0538841
feature_38,0.052242335
feature_3,0.052171454
feature_6,0.05205272
feature_53,0.050925657
feature_69,0.04982911
feature_28,0.049651023
feature_7,0.04893535
feature_56,0.048154186
feature_2,0.04806195
feature_59,0.048051454
feature_65,0.04721107
feature_32,0.047129285
feature_52,0.04711109
feature_27,0.045340776
feature_24,0.045324955
feature_57,0.044405624
feature_17,0.044228196
feature_47,0.04401779
feature_42,0.043933257
feature_36,0.042964686
feature_51,0.042721305
feature_37,0.04264722
feature_62,0.042426974
feature_16,0.0423283
feature_44,0.04170517
feature_14,0.040918697
feature_58,0.040403403
feature_46,0.039936032
feature_21,0.039849848
feature_43,0.039694246
feature_41,0.0394578
feature_1,0.03899688
feature_30,0.038986433
feature_13,0.03860666
feature_50,0.038603228
feature_67,0.037769645
feature_18,0.03758012
feature_33,0.037542026
feature_19,0.036218785
feature_5,0.035817042
feature_10,0.035452534
feature_15,0.034250963
feature_23,0.03394874
feature_39,0.033082593
feature_66,0.03282181
feature_68,0.032593943
feature_34,0.03195885
feature_64,0.031688694
noise_feature_2,0.031088233
feature_4,0.03024349
feature_12,0.025980003
feature_8,0.024849622
feature_35,0.02317317
