feature_name,feature_importance
feature_58,0.8652921
feature_57,0.8567654
feature_24,0.85181326
feature_37,0.8511509
feature_4,0.8445486
feature_47,0.8424549
feature_23,0.8362124
feature_49,0.8328602
feature_11,0.82268786
feature_27,0.8183019
feature_41,0.8157984
feature_16,0.81445277
feature_17,0.81041664
feature_12,0.8097765
feature_67,0.797411
feature_60,0.79244727
feature_31,0.7924175
feature_20,0.79234916
feature_35,0.79124075
feature_66,0.79031634
feature_64,0.7857021
feature_13,0.7826238
feature_56,0.78164864
feature_38,0.7809636
feature_15,0.77964777
feature_61,0.7768334
feature_39,0.77682704
feature_55,0.77595955
feature_18,0.7755935
feature_36,0.77033687
feature_30,0.764388
feature_62,0.7626669
feature_10,0.7624236
feature_33,0.7614762
feature_50,0.7609709
feature_40,0.759537
feature_52,0.7585458
feature_26,0.7560423
feature_42,0.7537
feature_69,0.75147957
feature_22,0.749532
feature_46,0.7478922
feature_51,0.7471867
feature_2,0.74427843
feature_48,0.7417795
feature_0,0.7380321
feature_21,0.7361471
feature_6,0.73185056
feature_19,0.7305184
feature_54,0.72733796
feature_7,0.72682816
feature_68,0.7234323
feature_8,0.7218544
feature_53,0.72008735
feature_59,0.7199797
feature_65,0.71720505
feature_5,0.71611875
feature_25,0.71095335
feature_45,0.70781827
feature_32,0.70711166
feature_34,0.7032751
feature_3,0.70078063
feature_1,0.7002742
feature_14,0.6986651
feature_44,0.6963284
feature_29,0.6948551
feature_9,0.6927139
feature_63,0.6910118
feature_28,0.67114305
feature_43,0.67010146
noise_feature_1,0.6535132
noise_feature_2,0.6438297
noise_feature_3,0.6179879
noise_feature_4,0.59762305
noise_feature_0,0.58285296
