feature_name,feature_importance
feature_60,0.08373904
noise_feature_1,0.07946258
feature_26,0.07821865
noise_feature_4,0.07694708
feature_27,0.07356031
feature_62,0.072970845
feature_47,0.06760437
noise_feature_0,0.06441194
feature_41,0.06309298
feature_33,0.06200149
feature_45,0.060431734
feature_17,0.05862366
feature_3,0.05814185
feature_6,0.05787487
feature_56,0.05714629
feature_5,0.056131538
feature_7,0.056022253
feature_10,0.0551603
noise_feature_3,0.05435678
feature_21,0.054146957
feature_63,0.05364262
feature_48,0.053420708
feature_69,0.052827753
feature_18,0.051783122
feature_28,0.05165154
feature_54,0.05161646
feature_53,0.050426513
feature_9,0.048121523
feature_12,0.04799075
feature_4,0.04789282
feature_29,0.047370635
feature_42,0.047283787
noise_feature_2,0.047115695
feature_24,0.046822447
feature_64,0.04679457
feature_22,0.046484374
feature_0,0.045512732
feature_14,0.04541264
feature_59,0.044719104
feature_44,0.04392179
feature_51,0.04301833
feature_36,0.042448167
feature_16,0.04242764
feature_58,0.042350143
feature_61,0.042229366
feature_43,0.041003957
feature_52,0.040914427
feature_32,0.040883593
feature_55,0.04072207
feature_66,0.03936258
feature_1,0.039199173
feature_19,0.038620867
feature_40,0.038305584
feature_13,0.0382081
feature_31,0.037779316
feature_65,0.037732586
feature_25,0.03722079
feature_39,0.03721051
feature_49,0.037061915
feature_34,0.036500033
feature_23,0.03624806
feature_38,0.03617081
feature_20,0.035512522
feature_50,0.034327623
feature_67,0.034274578
feature_11,0.032329507
feature_8,0.032115415
feature_2,0.031516496
feature_30,0.031380903
feature_68,0.03074969
feature_15,0.030439617
feature_35,0.027128609
feature_57,0.025714407
feature_46,0.024254724
feature_37,0.023904173
