feature_name,feature_importance
noise_feature_1,0.2345791452617829
noise_feature_0,0.2172153065520736
noise_feature_4,0.19186703040508601
noise_feature_2,0.12791526176439802
noise_feature_3,0.10918028934660333
feature_14,0.019497191103124693
feature_34,0.019034927486987634
feature_5,0.01710065817631568
feature_50,0.016880574258409924
feature_19,0.01665366412608602
feature_39,0.016230735686064146
feature_4,0.014786707673061696
feature_64,0.014576887224513108
feature_40,0.014472254757037086
feature_1,0.014128890920456626
feature_2,0.013371761102638975
feature_44,0.013282380215360316
feature_51,0.01305339504372553
feature_21,0.012826915511492726
feature_20,0.012332773066670646
feature_41,0.012291317073128881
feature_32,0.011870192017505853
feature_31,0.01168325138498049
feature_25,0.011588047812329652
feature_55,0.011437874902227994
feature_59,0.011322024507048783
feature_28,0.011144333893231339
feature_3,0.010974926297508411
feature_8,0.010842285198675946
feature_43,0.010684732599622241
feature_36,0.010500890361923008
feature_33,0.010393806858668076
feature_66,0.010385214477124175
feature_58,0.010324514179832777
feature_38,0.010239245627021165
feature_65,0.010214554479294877
feature_23,0.010175376284057496
feature_46,0.010010862515845726
feature_63,0.009934178761801233
feature_61,0.009883029725078683
feature_57,0.009872094283641126
feature_7,0.00981550615169799
feature_47,0.009784391456000997
feature_12,0.009762760639998624
feature_56,0.009552484913601533
feature_22,0.009412394421958346
feature_68,0.009393172980541457
feature_30,0.009336930216821533
feature_0,0.009194506969458192
feature_42,0.009105339231660398
feature_26,0.008949318733506632
feature_49,0.008916544896655472
feature_53,0.00886254498126927
feature_27,0.008832619336517153
feature_16,0.008816050651440352
feature_24,0.008755248952269281
feature_45,0.00844014197120586
feature_6,0.008414753550175505
feature_13,0.008330711736257915
feature_9,0.008248189981504214
feature_62,0.008162089556308167
feature_10,0.008096325534761167
feature_52,0.007934793500290152
feature_37,0.007896563203871866
feature_69,0.007751150578827947
feature_18,0.007741013001953487
feature_11,0.007701466501554451
feature_17,0.007653361581309006
feature_15,0.007342571044455679
feature_35,0.0073161607021425224
feature_29,0.006749199998984271
feature_54,0.0067243796574458095
feature_48,0.006547968467437888
feature_67,0.005779540152461988
feature_60,0.005680780281015876
