feature_name,feature_importance
feature_7,0.8534525
feature_44,0.84893143
feature_56,0.8304075
feature_35,0.8235346
feature_68,0.8210308
feature_6,0.8184561
feature_23,0.81113213
feature_62,0.8084626
feature_38,0.80596113
feature_63,0.80408996
feature_13,0.80073035
feature_59,0.79997057
feature_57,0.798039
feature_45,0.79756945
feature_37,0.79592985
feature_60,0.79416394
feature_61,0.7932266
feature_4,0.79246294
feature_9,0.7900644
feature_31,0.7880935
feature_29,0.78690374
feature_36,0.7859168
feature_27,0.78391993
feature_33,0.7836186
feature_19,0.78181994
feature_40,0.781265
noise_feature_0,0.77910906
feature_65,0.778527
feature_66,0.77666825
noise_feature_3,0.7765843
feature_53,0.7760881
feature_52,0.7733828
feature_11,0.7699065
feature_47,0.7688064
feature_34,0.7648822
feature_2,0.763345
feature_42,0.7628219
feature_67,0.7601823
feature_51,0.7601774
feature_25,0.75803
feature_49,0.7556474
noise_feature_2,0.7547646
feature_14,0.75457853
feature_10,0.75442445
feature_55,0.7543599
feature_16,0.75064963
noise_feature_1,0.7502758
feature_46,0.7491038
feature_48,0.7486076
feature_69,0.74843806
feature_24,0.7484319
feature_8,0.7475411
feature_17,0.7441349
feature_32,0.74394107
feature_39,0.7420251
feature_58,0.74086195
feature_43,0.7408374
feature_18,0.7395463
feature_41,0.73426217
noise_feature_4,0.7316881
feature_28,0.730476
feature_1,0.7291057
feature_50,0.72877043
feature_0,0.7241102
feature_20,0.72147405
feature_3,0.70931137
feature_5,0.7083944
feature_26,0.7034558
feature_22,0.7005207
feature_30,0.7001528
feature_54,0.69793344
feature_21,0.6916815
feature_15,0.6884277
feature_64,0.6872821
feature_12,0.67742956
