feature_name,feature_importance
noise_feature_2,0.21204111402134676
noise_feature_4,0.1693486307168131
noise_feature_0,0.1594360250091455
noise_feature_3,0.14291881472445958
noise_feature_1,0.11662776928790086
feature_19,0.013748917324082243
feature_26,0.01245809347472743
feature_51,0.012368908653437472
feature_67,0.012189637825971145
feature_56,0.011849793429194457
feature_31,0.011389205389497989
feature_58,0.01090652483617315
feature_48,0.010839859122843354
feature_68,0.010788521774814396
feature_29,0.010404651599482635
feature_27,0.010227611966438552
feature_11,0.009989400078885977
feature_17,0.009958996827591472
feature_44,0.0099508004988554
feature_6,0.009880284022790913
feature_66,0.009868635185137756
feature_28,0.009849093642365785
feature_52,0.00963273693876618
feature_63,0.00961061629255195
feature_20,0.009595439965251706
feature_9,0.009556953793394546
feature_15,0.00936407905215072
feature_10,0.00929094669301629
feature_30,0.009082425780491125
feature_5,0.009030056585248688
feature_22,0.009016943801913677
feature_4,0.009009819610064506
feature_14,0.008973541142513208
feature_33,0.008891065348252469
feature_36,0.008771581556124975
feature_37,0.008508475380711639
feature_38,0.00847763414576286
feature_7,0.00847036383292909
feature_35,0.008468744138065688
feature_40,0.008290217574866728
feature_64,0.00825733613789151
feature_39,0.008209368840971083
feature_62,0.00820136540913022
feature_3,0.008194079157716068
feature_13,0.008090393666154948
feature_25,0.008088299115904305
feature_23,0.007963563291825997
feature_32,0.007911407967450752
feature_16,0.007879085111962524
feature_21,0.007877608672259418
feature_41,0.007834204315261316
feature_57,0.00782819890062022
feature_12,0.007769824583330358
feature_54,0.007724197906024835
feature_53,0.00758108869530785
feature_18,0.007447257740400766
feature_50,0.007442600906670666
feature_61,0.007427638817292912
feature_47,0.007425999778973821
feature_55,0.00733095756360656
feature_69,0.007159128710252843
feature_34,0.007001835752197368
feature_1,0.006919463367585702
feature_2,0.006892948912429813
feature_0,0.0068698664335125285
feature_49,0.006823430359781083
feature_46,0.006632636115370983
feature_45,0.00662744241064546
feature_65,0.006534126398964382
feature_43,0.006311571970589836
feature_59,0.006221630259913286
feature_8,0.006051505521485826
feature_42,0.005704760702517241
feature_24,0.005571684090427317
feature_60,0.004640967747142313
