feature_name,feature_importance
noise_feature_0,0.7644764408044051
noise_feature_4,0.7127428784737657
noise_feature_3,0.5790887710214927
noise_feature_1,0.5404093096691376
noise_feature_2,0.2529476407273038
feature_32,0.057534568852917495
feature_2,0.05255783188929055
feature_57,0.05227105900674366
feature_47,0.05038675232445192
feature_34,0.04955517546125167
feature_67,0.04927985210698989
feature_69,0.047881036321143586
feature_4,0.0473428053539165
feature_58,0.047018832084631826
feature_1,0.04656868111258878
feature_39,0.04596869066001794
feature_17,0.04519784051652244
feature_41,0.04496878951444931
feature_26,0.04416922083738152
feature_63,0.043702102354445854
feature_60,0.04318167006581678
feature_21,0.04297877950866628
feature_56,0.04295143816568705
feature_11,0.040279435979179434
feature_0,0.03990074202055314
feature_36,0.039842879898589846
feature_6,0.03963392391178103
feature_49,0.03941534818924448
feature_44,0.03933439318535847
feature_46,0.03906893677706996
feature_16,0.038959488030844425
feature_19,0.038713790326782134
feature_13,0.03870356939543352
feature_62,0.03849777167802422
feature_35,0.03839208140370975
feature_40,0.03781909395409339
feature_7,0.03769071522796755
feature_61,0.03728447566366466
feature_50,0.03677279259369623
feature_37,0.03652726882034275
feature_65,0.036225137809712725
feature_28,0.03608009471992148
feature_8,0.03602462693561899
feature_15,0.035978291790063836
feature_23,0.0354307324915966
feature_24,0.035346996280339646
feature_10,0.035167974331071536
feature_25,0.03496722229214382
feature_55,0.034535296392560214
feature_12,0.03452940260477383
feature_54,0.034278141934810435
feature_53,0.034123026743383064
feature_30,0.033809997048304875
feature_18,0.03332977847158881
feature_59,0.03293945841154965
feature_38,0.03248798140748517
feature_51,0.03225059135336103
feature_42,0.032191821662029586
feature_5,0.032030339042966025
feature_3,0.03199981519889535
feature_48,0.03183922029454607
feature_20,0.03161655839639068
feature_29,0.03147566132190018
feature_66,0.03144723417509725
feature_43,0.03095157931292763
feature_64,0.030749926234052496
feature_52,0.030456689549018857
feature_31,0.030150850462765524
feature_33,0.029849880336023177
feature_27,0.029788924551334795
feature_14,0.0289402041148715
feature_22,0.02778557809234301
feature_68,0.02741435655280884
feature_9,0.027338304539025783
feature_45,0.023825784435572695
