feature_name,feature_importance
noise_feature_2,0.524607452757645
noise_feature_3,0.5227518915205038
noise_feature_4,0.49937765725499744
noise_feature_1,0.34744266174104366
noise_feature_0,0.23353876109731828
feature_54,0.04242004237914366
feature_9,0.03379480386116303
feature_19,0.03336378420736961
feature_28,0.031560247947730845
feature_44,0.031033099806182084
feature_4,0.030625730475759342
feature_55,0.03058318706797318
feature_10,0.03049615260806531
feature_62,0.03002425876185237
feature_5,0.02964382604055235
feature_7,0.02897845733888273
feature_32,0.0282502240231895
feature_1,0.027784950097570205
feature_31,0.027702792259852886
feature_12,0.027565379280609235
feature_48,0.027157976333959902
feature_46,0.02577842614322393
feature_59,0.025684815488416373
feature_36,0.025665457663502037
feature_49,0.025458001871693524
feature_58,0.025422902115783304
feature_16,0.02518253059381899
feature_57,0.025170006113418283
feature_41,0.025126580744174298
feature_25,0.025001773912380117
feature_37,0.02414455664208512
feature_23,0.023586425301869343
feature_61,0.023403359529288233
feature_26,0.02325287784482856
feature_52,0.023248410574927155
feature_69,0.023227600587695754
feature_63,0.02322503525531897
feature_18,0.023222547672140822
feature_3,0.022855417410028566
feature_34,0.022567001487609453
feature_24,0.02228191544647288
feature_8,0.02224611648820328
feature_2,0.022203765061757738
feature_22,0.022133212466179258
feature_14,0.022018089023183286
feature_38,0.021838650686460296
feature_50,0.021730305532962502
feature_47,0.02161500225781956
feature_11,0.02151079434959484
feature_43,0.0214042348952709
feature_51,0.021294415710497297
feature_33,0.021263338189530377
feature_27,0.02116636001128385
feature_42,0.020964139040379793
feature_68,0.020918770615120482
feature_45,0.020671523531138703
feature_40,0.020253910685796298
feature_65,0.020225115583748402
feature_0,0.020068077964695265
feature_15,0.020061233956033712
feature_67,0.01998901804210776
feature_21,0.01994634670453355
feature_29,0.019019483581731264
feature_66,0.01886599186561122
feature_13,0.01858864774915249
feature_60,0.01853747855857888
feature_53,0.018250395479081017
feature_39,0.017770223216056324
feature_35,0.017690939247809498
feature_17,0.017140467701792502
feature_20,0.01657053513906627
feature_64,0.014892114603407624
feature_30,0.014528619618134595
feature_56,0.014169222143960823
feature_6,0.01390722999967809
