feature_name,feature_importance
noise_feature_3,0.205991532823016
noise_feature_2,0.1948469942177807
noise_feature_4,0.1706923692463632
noise_feature_1,0.16122496503805991
noise_feature_0,0.07501833992715523
feature_54,0.015168960449249218
feature_31,0.01497487142289384
feature_10,0.014314946578783072
feature_19,0.013977036116189577
feature_49,0.013480836415989456
feature_28,0.013447453301130707
feature_37,0.013161957725367537
feature_44,0.01293989681933378
feature_65,0.012524045323679114
feature_5,0.01242503280274696
feature_34,0.012036204650286068
feature_35,0.0117644699073546
feature_22,0.011314416946359202
feature_18,0.01120074021550392
feature_46,0.011030396812907725
feature_63,0.010953795710764358
feature_29,0.010808406771686558
feature_64,0.010743422939530393
feature_9,0.01072998085567987
feature_27,0.010725953712565904
feature_55,0.010663676999757676
feature_26,0.010657422974865194
feature_23,0.010519671906985616
feature_57,0.010480261395888608
feature_4,0.010465571370447116
feature_1,0.01029520627982289
feature_11,0.010065202562863767
feature_53,0.00999824730804786
feature_45,0.009913718365762728
feature_50,0.00969444820391713
feature_3,0.009619851371161838
feature_7,0.009476665523923266
feature_16,0.009441582789383833
feature_13,0.009397347457051576
feature_6,0.00919033844475321
feature_62,0.009135508873407588
feature_42,0.009119129827308293
feature_41,0.009060993173066263
feature_40,0.008893001393554914
feature_30,0.008783918101067083
feature_47,0.008764246677167046
feature_0,0.00868751246148044
feature_21,0.008668835000443704
feature_12,0.008556627186091483
feature_59,0.008526848675311576
feature_17,0.008452899791597667
feature_69,0.008418267706376764
feature_15,0.00840853825161067
feature_24,0.008166862445959823
feature_67,0.008032401802837204
feature_60,0.007992152166515287
feature_58,0.007962747643315678
feature_14,0.007856143680243614
feature_56,0.007770577344931252
feature_20,0.007670029359365175
feature_38,0.007632895767198098
feature_8,0.007531764828232076
feature_36,0.007528948036947913
feature_52,0.007446871945063122
feature_66,0.007422270152810519
feature_43,0.0073580377263208875
feature_39,0.007190200813678852
feature_51,0.007126695502263113
feature_48,0.007089970941455762
feature_25,0.0070391006730989815
feature_33,0.006955913382906997
feature_32,0.006953839929941921
feature_61,0.006891996594645317
feature_2,0.006265952507720447
feature_68,0.00622291065003738
