feature_name,feature_importance
noise_feature_2,2.5978692
noise_feature_0,2.2273078
noise_feature_3,2.0282037
noise_feature_4,1.7408533
noise_feature_1,0.68858063
feature_31,0.31587553
feature_28,0.2993496
feature_38,0.23746759
feature_8,0.22411442
feature_61,0.22286613
feature_22,0.2173006
feature_54,0.20869602
feature_52,0.20646723
feature_35,0.20502941
feature_57,0.20336074
feature_67,0.19297291
feature_55,0.18970971
feature_14,0.18937111
feature_58,0.18239199
feature_46,0.18159422
feature_45,0.18153189
feature_63,0.17923823
feature_12,0.17665312
feature_48,0.1754486
feature_7,0.17509411
feature_17,0.17301245
feature_39,0.17267814
feature_33,0.16980724
feature_51,0.16829666
feature_1,0.16370721
feature_32,0.1625661
feature_64,0.16229968
feature_21,0.15937583
feature_2,0.15919411
feature_23,0.15825629
feature_16,0.15765159
feature_41,0.15444927
feature_42,0.14838831
feature_27,0.14802103
feature_68,0.13972124
feature_15,0.13801208
feature_65,0.1366104
feature_19,0.13469367
feature_44,0.13390638
feature_9,0.1306589
feature_56,0.13003346
feature_59,0.12975644
feature_66,0.12942792
feature_53,0.1283059
feature_26,0.12658659
feature_6,0.12527062
feature_40,0.12287964
feature_10,0.122824065
feature_47,0.12250849
feature_25,0.12186862
feature_37,0.12162033
feature_69,0.12119427
feature_34,0.12060026
feature_29,0.12029724
feature_30,0.119111806
feature_60,0.118544295
feature_62,0.118324526
feature_20,0.1146679
feature_11,0.112648316
feature_18,0.11107563
feature_0,0.10824318
feature_13,0.10758266
feature_24,0.10514454
feature_4,0.10440943
feature_3,0.10404358
feature_50,0.09976267
feature_36,0.09281608
feature_43,0.084875755
feature_49,0.0822089
feature_5,0.0794017
