feature_name,feature_importance
bias,2.3873224
noise_feature_1,0.101877525
feature_26,0.0861512
noise_feature_4,0.07860905
feature_60,0.07460612
feature_27,0.073099874
feature_45,0.07237034
noise_feature_3,0.069673516
feature_62,0.06877237
feature_41,0.06763328
noise_feature_0,0.06531721
feature_47,0.065306954
feature_17,0.06527966
feature_56,0.06392311
feature_7,0.06384824
feature_6,0.06119273
feature_18,0.05824797
feature_66,0.05786277
noise_feature_2,0.057603054
feature_42,0.057445873
feature_48,0.056868773
feature_28,0.05609363
feature_33,0.05566284
feature_64,0.055457067
feature_54,0.055259924
feature_10,0.055241246
feature_63,0.05449659
feature_5,0.053756174
feature_3,0.053003777
feature_69,0.052686114
feature_44,0.051519703
feature_21,0.05131303
feature_22,0.050458726
feature_40,0.0504509
feature_0,0.049983192
feature_38,0.049754657
feature_9,0.049360804
feature_50,0.04808784
feature_36,0.047789082
feature_59,0.047747113
feature_61,0.04714943
feature_51,0.04701655
feature_52,0.046152983
feature_16,0.045394048
feature_12,0.045220133
feature_2,0.04517826
feature_4,0.044444982
feature_14,0.04407959
feature_49,0.043217946
feature_67,0.043191075
feature_19,0.042585768
feature_29,0.042151786
feature_39,0.04192244
feature_20,0.0418373
feature_58,0.041395202
feature_32,0.040943045
feature_13,0.04004562
feature_53,0.039495856
feature_1,0.03872851
feature_68,0.03806474
feature_43,0.03689529
feature_35,0.035529714
feature_25,0.035275865
feature_24,0.035248786
feature_23,0.034900695
feature_55,0.034574505
feature_65,0.033750597
feature_8,0.033664398
feature_31,0.03337479
feature_34,0.032415785
feature_11,0.03191084
feature_46,0.029821761
feature_37,0.029170435
feature_30,0.028657319
feature_15,0.027185077
feature_57,0.024490483
