feature_name,feature_importance
feature_31,0.07722685
feature_66,0.07537366
noise_feature_4,0.07408977
feature_64,0.07284703
feature_61,0.06904305
feature_60,0.068475686
feature_26,0.06707624
feature_17,0.066183
noise_feature_1,0.064815685
feature_37,0.06367668
feature_45,0.06170838
feature_38,0.05987143
feature_39,0.05937356
feature_2,0.0589261
feature_65,0.058699608
feature_46,0.058216557
feature_44,0.058182202
feature_5,0.057991095
feature_54,0.057417568
feature_42,0.056099314
feature_52,0.054370284
feature_24,0.05432039
feature_27,0.05419752
feature_1,0.054041937
feature_36,0.053721804
feature_16,0.053196155
feature_34,0.053132836
feature_68,0.0524386
feature_32,0.05167763
noise_feature_0,0.05162083
feature_50,0.051554937
feature_10,0.051547088
feature_57,0.0514172
feature_29,0.050482374
feature_25,0.049183585
feature_63,0.048978683
feature_22,0.048688177
feature_20,0.048201405
feature_28,0.048061915
feature_19,0.04768647
feature_7,0.04617372
noise_feature_3,0.04604208
feature_6,0.045948084
feature_59,0.04588182
feature_33,0.044844713
feature_53,0.043770723
feature_49,0.0436314
feature_47,0.04333585
feature_62,0.04333378
feature_18,0.04285007
feature_30,0.04264757
feature_67,0.042138834
feature_43,0.041971985
feature_23,0.041497752
feature_55,0.040213417
feature_0,0.039854072
feature_58,0.039740775
feature_13,0.038360834
feature_11,0.03727258
noise_feature_2,0.03726198
feature_8,0.036530267
feature_4,0.03502209
feature_15,0.033668473
feature_56,0.033620227
feature_48,0.033496078
feature_40,0.032639407
feature_51,0.032447524
feature_9,0.03215941
feature_69,0.032097615
feature_14,0.031898025
feature_21,0.031891953
feature_35,0.03150242
feature_41,0.028061097
feature_3,0.026168676
feature_12,0.023930032
