feature_name,feature_importance
noise_feature_4,0.15496254
noise_feature_1,0.13041091
noise_feature_0,0.11943632
feature_28,0.08054378
feature_20,0.072542965
feature_41,0.06776165
feature_52,0.067414306
feature_10,0.066023014
feature_59,0.0660143
feature_18,0.0631028
feature_50,0.06219463
feature_4,0.06204894
feature_39,0.05922245
feature_0,0.0577126
noise_feature_3,0.056249347
feature_66,0.055430163
feature_42,0.053878345
feature_35,0.05378698
feature_56,0.053778246
feature_44,0.053382736
feature_15,0.053124715
feature_17,0.052966345
feature_26,0.052696098
feature_64,0.050759923
feature_6,0.050157893
feature_31,0.04980005
feature_55,0.0489044
feature_14,0.048596874
noise_feature_2,0.04856776
feature_61,0.048100624
feature_40,0.04783279
feature_24,0.047264576
feature_16,0.047140583
feature_3,0.047096487
feature_38,0.04687733
feature_1,0.046446018
feature_8,0.046443842
feature_62,0.046385612
feature_63,0.04596747
feature_43,0.04579864
feature_54,0.045759138
feature_34,0.04567792
feature_22,0.045409974
feature_7,0.045277853
feature_21,0.04518684
feature_19,0.045045517
feature_67,0.044971887
feature_25,0.044900656
feature_45,0.04425522
feature_69,0.04366701
feature_11,0.04339034
feature_49,0.042673167
feature_57,0.04263244
feature_37,0.042227488
feature_9,0.041989878
feature_68,0.04178572
feature_27,0.040686846
feature_46,0.04065261
feature_30,0.040451344
feature_23,0.039813682
feature_2,0.039559163
feature_5,0.03942326
feature_32,0.03903055
feature_48,0.03768849
feature_12,0.037170928
feature_51,0.037138827
feature_36,0.0367641
feature_29,0.035546016
feature_58,0.033901542
feature_53,0.03388195
feature_60,0.033448633
feature_47,0.030809028
feature_65,0.03048981
feature_13,0.0275978
feature_33,0.023276055
