feature_name,feature_importance
feature_42,0.89161783
feature_14,0.84800154
feature_67,0.83874136
feature_38,0.83776176
feature_16,0.8326179
feature_37,0.82843
feature_32,0.8247161
feature_4,0.8199408
feature_27,0.8015747
feature_35,0.8014529
feature_17,0.7990257
feature_7,0.79814696
feature_57,0.7979186
feature_19,0.7962041
feature_26,0.7961549
feature_47,0.7960927
feature_59,0.7915023
feature_41,0.79019237
feature_2,0.7889764
feature_48,0.7878875
feature_55,0.7854132
feature_63,0.78427833
feature_58,0.78286666
feature_36,0.782365
feature_25,0.77628624
feature_56,0.77266955
feature_39,0.7719206
feature_31,0.7710484
feature_53,0.7708696
feature_68,0.76988864
feature_12,0.76960367
feature_29,0.76867765
feature_24,0.7666153
feature_65,0.7651297
feature_45,0.76510996
feature_66,0.76478195
feature_60,0.76154053
feature_69,0.7611623
feature_44,0.7609829
feature_34,0.7605045
feature_1,0.76036364
feature_8,0.7585991
feature_64,0.7581755
feature_62,0.756719
feature_51,0.75652784
feature_10,0.75610983
feature_18,0.7552834
feature_20,0.75473124
feature_40,0.7507743
feature_0,0.7470658
feature_23,0.7444979
feature_61,0.7430449
feature_3,0.74253047
feature_43,0.7420923
feature_13,0.7414889
feature_28,0.739711
feature_30,0.73840934
feature_46,0.7379924
feature_33,0.7373159
feature_6,0.72311294
feature_15,0.72012514
feature_21,0.7165958
feature_5,0.714864
feature_54,0.70673347
feature_11,0.7001043
feature_9,0.6928912
feature_49,0.6904224
noise_feature_3,0.68458337
feature_50,0.6843482
feature_22,0.65446824
feature_52,0.64591116
noise_feature_2,0.6045734
noise_feature_1,0.5921347
noise_feature_0,0.58372843
noise_feature_4,0.5528813
