feature_name,feature_importance
noise_feature_2,1.1149473803242644
noise_feature_4,1.0710219811771935
noise_feature_1,0.820458451129589
noise_feature_3,0.35710081117288467
noise_feature_0,0.29479216279934684
feature_16,0.08550442909164378
feature_65,0.07997765082173358
feature_18,0.07428908589244496
feature_1,0.07343434054366238
feature_37,0.07329968932520836
feature_31,0.07197088751600494
feature_34,0.07145912671102933
feature_6,0.07104074629777367
feature_29,0.06936743732696748
feature_4,0.06812718870973797
feature_50,0.0679869618989501
feature_61,0.06732223901649217
feature_5,0.06672406534116887
feature_56,0.06608993820256925
feature_14,0.06587829556889671
feature_3,0.06501932086824212
feature_59,0.06309911815568857
feature_60,0.0623586682277197
feature_44,0.06122319178891611
feature_2,0.06056153275043846
feature_12,0.06030534040993524
feature_51,0.0597840818911071
feature_11,0.05968348606168739
feature_22,0.05902680093908253
feature_48,0.05815809867929679
feature_41,0.05744299841653156
feature_15,0.05712765424646041
feature_0,0.056365523442530006
feature_57,0.05576364540172969
feature_23,0.0554687421482571
feature_43,0.05512932366446426
feature_9,0.055043802972276346
feature_62,0.05503351531881524
feature_33,0.05495405820563529
feature_36,0.05483183120955919
feature_45,0.05412079956873337
feature_58,0.05331147830032
feature_55,0.05309730110388019
feature_54,0.053085249758185335
feature_20,0.05282256684969251
feature_21,0.052306045134966554
feature_17,0.05223558398500555
feature_52,0.05205140979038645
feature_7,0.05203251741335906
feature_19,0.05028159295709381
feature_68,0.04996069131236904
feature_42,0.04979977546703207
feature_39,0.04963245379816803
feature_10,0.04898597984104919
feature_25,0.04894697009323463
feature_49,0.04877073675362615
feature_26,0.04745904313615624
feature_67,0.04718069397236222
feature_28,0.047070846237890665
feature_64,0.04661835661170963
feature_63,0.046590924118331725
feature_47,0.046533558775609565
feature_66,0.04647275222137031
feature_69,0.04641238314443859
feature_30,0.046293141372867226
feature_8,0.04607981391186823
feature_53,0.04506021364762972
feature_40,0.0441407959560495
feature_35,0.04274852549289609
feature_46,0.04222951627522034
feature_27,0.04096802123078934
feature_24,0.03848143726556575
feature_13,0.03740467149090066
feature_38,0.03592527623023098
feature_32,0.0324268702794176
