feature_name,feature_importance
noise_feature_3,0.7623179983659385
noise_feature_2,0.7552362117889602
noise_feature_4,0.6954147736377655
noise_feature_1,0.3542805036536452
noise_feature_0,0.24764232085521465
feature_55,0.052281086095566295
feature_49,0.05123652218631544
feature_54,0.05003141475684686
feature_44,0.04985307317361699
feature_67,0.049347045640294504
feature_48,0.04651212160612658
feature_46,0.046324570772959116
feature_5,0.04625165092707566
feature_26,0.046053885949932864
feature_50,0.04551235631881008
feature_18,0.044626698617877984
feature_58,0.04354191351883741
feature_3,0.043172728264295114
feature_9,0.04294895317165889
feature_61,0.0427602111136288
feature_19,0.042633241301836836
feature_63,0.04250685847636641
feature_10,0.04213935267872191
feature_2,0.04201593519362817
feature_7,0.04157589846631558
feature_62,0.041457275158373844
feature_42,0.041186377706298495
feature_35,0.041025452325381684
feature_28,0.04085377281235299
feature_40,0.04066811300666417
feature_27,0.04064912170660647
feature_57,0.040528086218579513
feature_22,0.04032345692862463
feature_4,0.040290036610354456
feature_15,0.04000253202875399
feature_20,0.03950941385923357
feature_13,0.03950350643237452
feature_43,0.03918624281067918
feature_16,0.03908935944567186
feature_59,0.038927795328551534
feature_33,0.0386559302528166
feature_14,0.038494226908946653
feature_25,0.037917626873323604
feature_38,0.03786354706322414
feature_37,0.03761438978352789
feature_0,0.037337446963609196
feature_47,0.03720940526016114
feature_12,0.03680609793681724
feature_53,0.03679079917311432
feature_51,0.03678941739103949
feature_1,0.03666391386591915
feature_6,0.03655823633740509
feature_11,0.03636060842851811
feature_23,0.03621710328550929
feature_32,0.03607857550407794
feature_24,0.03591070780788295
feature_34,0.03580490123269537
feature_69,0.03564526868556979
feature_41,0.035596489426601055
feature_52,0.03554963759281551
feature_66,0.03515234008186284
feature_31,0.03501259265805261
feature_21,0.03462234713778314
feature_36,0.03451431672858925
feature_29,0.03410601864729632
feature_68,0.03388897018424705
feature_60,0.033845874197750876
feature_65,0.03296512884704689
feature_56,0.03213093454689308
feature_64,0.031186539663133065
feature_39,0.03088550443198802
feature_8,0.028910496522619608
feature_45,0.02815507474972399
feature_17,0.02706196542498353
feature_30,0.02570298748161209
