feature_name,feature_importance
noise_feature_1,1.1665231
noise_feature_0,1.0510994
noise_feature_2,0.93004876
noise_feature_4,0.9225888
noise_feature_3,0.88936716
feature_16,0.84057206
feature_17,0.8382843
feature_24,0.8250669
feature_47,0.82170683
feature_5,0.82114387
feature_13,0.81358635
feature_10,0.8130419
feature_37,0.8073513
feature_25,0.8049828
feature_20,0.8023199
feature_41,0.8007955
feature_6,0.79395884
feature_33,0.7923887
feature_35,0.7921608
feature_69,0.7909534
feature_65,0.7855686
feature_31,0.78095853
feature_53,0.7769277
feature_36,0.7768448
feature_8,0.7762779
feature_40,0.7760693
feature_26,0.7756811
feature_61,0.77557874
feature_57,0.77465993
feature_2,0.768126
feature_49,0.7666571
feature_12,0.76564795
feature_28,0.7647634
feature_7,0.76407397
feature_64,0.7638394
feature_9,0.7605239
feature_63,0.7587247
feature_60,0.75816286
feature_58,0.75806046
feature_39,0.7572782
feature_0,0.7566303
feature_22,0.75551
feature_1,0.7522288
feature_11,0.74976814
feature_45,0.748988
feature_67,0.7458198
feature_55,0.74181455
feature_27,0.7403731
feature_44,0.7383057
feature_23,0.7382366
feature_30,0.73714113
feature_50,0.7302002
feature_18,0.7295224
feature_19,0.72929484
feature_38,0.7282075
feature_32,0.72741646
feature_43,0.72720885
feature_48,0.7251048
feature_68,0.7240778
feature_56,0.723809
feature_29,0.72354835
feature_21,0.7229467
feature_62,0.7129557
feature_66,0.7113716
feature_54,0.7047386
feature_59,0.70458466
feature_15,0.69859505
feature_3,0.696258
feature_4,0.6955624
feature_46,0.69396806
feature_34,0.6938657
feature_52,0.6870145
feature_14,0.68011254
feature_51,0.678348
feature_42,0.667396
