feature_name,feature_importance
noise_feature_4,0.13296673
noise_feature_1,0.1104046
noise_feature_0,0.101282604
feature_28,0.07462167
feature_41,0.06840142
feature_52,0.06677014
feature_20,0.066405624
feature_18,0.06595105
feature_0,0.06138277
feature_59,0.060241178
feature_44,0.058470406
feature_17,0.058296975
feature_10,0.057707943
feature_43,0.05613899
noise_feature_3,0.053354584
feature_42,0.053050876
feature_39,0.052782968
feature_1,0.05230609
feature_40,0.051970787
feature_45,0.05195088
feature_26,0.05171723
feature_7,0.050759524
feature_50,0.05031035
feature_16,0.05030364
feature_35,0.050071817
feature_4,0.049351595
feature_21,0.047779817
feature_14,0.04776679
noise_feature_2,0.04761733
feature_66,0.047025606
feature_56,0.04680499
feature_5,0.0466994
feature_38,0.046261974
feature_22,0.045838665
feature_11,0.04579028
feature_36,0.045673978
feature_55,0.045637563
feature_64,0.045504265
feature_24,0.045386635
feature_32,0.045292187
feature_15,0.04524922
feature_67,0.044361707
feature_31,0.04406087
feature_25,0.044042148
feature_9,0.043642063
feature_54,0.042569418
feature_23,0.042440835
feature_34,0.042314254
feature_8,0.041949593
feature_69,0.04127889
feature_2,0.040336113
feature_57,0.040277056
feature_6,0.040228672
feature_37,0.040136833
feature_27,0.039984807
feature_62,0.039939545
feature_30,0.03986864
feature_3,0.039841183
feature_61,0.039081816
feature_19,0.038375184
feature_68,0.037681073
feature_49,0.03738968
feature_12,0.036483023
feature_63,0.036375005
feature_51,0.036038443
feature_58,0.035979286
feature_60,0.034272812
feature_29,0.033648726
feature_46,0.033189856
feature_53,0.030988414
feature_65,0.02976677
feature_48,0.02934469
feature_47,0.025353128
feature_33,0.024299588
feature_13,0.022776594
