feature_name,feature_importance
noise_feature_3,12.404876
noise_feature_4,9.100598
noise_feature_2,6.1441393
noise_feature_1,5.334618
noise_feature_0,5.2300434
feature_47,0.8403187
feature_41,0.80236185
feature_59,0.78996694
feature_46,0.7870473
feature_57,0.78216827
feature_17,0.7776645
feature_22,0.7715059
feature_33,0.74869764
feature_1,0.74573
feature_9,0.74456644
feature_39,0.7290909
feature_35,0.67881477
feature_10,0.67833483
feature_64,0.6507652
feature_62,0.6477339
feature_49,0.6439361
feature_43,0.6435154
feature_54,0.64206994
feature_14,0.6397179
feature_30,0.6388512
feature_0,0.63679856
feature_37,0.6243521
feature_3,0.6131316
feature_45,0.61123896
feature_24,0.61087203
feature_16,0.6107311
feature_69,0.5981492
feature_60,0.5938484
feature_20,0.58867353
feature_4,0.5883204
feature_21,0.584474
feature_19,0.57513094
feature_61,0.5642954
feature_34,0.56025004
feature_18,0.5600423
feature_52,0.5553674
feature_29,0.5539452
feature_48,0.5522377
feature_67,0.55151665
feature_55,0.5489163
feature_8,0.5453538
feature_27,0.5399945
feature_12,0.53646296
feature_65,0.52749467
feature_31,0.526765
feature_63,0.5189093
feature_36,0.51596516
feature_15,0.5151823
feature_51,0.51468015
feature_28,0.5136781
feature_66,0.50948304
feature_26,0.50883466
feature_2,0.5082479
feature_53,0.5037935
feature_50,0.4971273
feature_7,0.49554384
feature_6,0.49534225
feature_13,0.48846114
feature_40,0.48710155
feature_23,0.486846
feature_38,0.48451915
feature_32,0.48245898
feature_11,0.46650943
feature_58,0.46158946
feature_42,0.43965477
feature_68,0.43777713
feature_44,0.43279427
feature_5,0.40953788
feature_25,0.38536808
feature_56,0.35023654
