feature_name,feature_importance
noise_feature_2,0.2213474348285805
noise_feature_3,0.21357248821320202
noise_feature_4,0.14527786409996163
noise_feature_0,0.12746249319892577
noise_feature_1,0.09114735652348228
feature_32,0.017415436097247133
feature_50,0.016899459113559712
feature_31,0.016724679724991472
feature_1,0.01614598864612801
feature_49,0.01527247452437282
feature_48,0.014982148055093514
feature_12,0.014246046484661611
feature_2,0.013643639061453529
feature_14,0.01346712102767852
feature_36,0.013464841246218929
feature_68,0.013350505851264214
feature_43,0.013330343409830626
feature_18,0.013230762818425678
feature_41,0.013192662953543426
feature_7,0.013180932397601985
feature_64,0.01294550611918262
feature_20,0.012853865897213016
feature_45,0.012819434010276411
feature_8,0.012777939119285573
feature_15,0.012602764708858474
feature_37,0.012584390223674665
feature_23,0.012491362015153471
feature_39,0.012093381083020258
feature_27,0.012024635611725697
feature_26,0.012011355009540307
feature_38,0.011981226459556347
feature_55,0.011874191482215137
feature_34,0.011728037866968265
feature_13,0.011708373559555087
feature_5,0.011661540898122902
feature_65,0.011632316587384138
feature_33,0.011529290712477248
feature_10,0.011422246911460788
feature_61,0.011337005963540583
feature_56,0.01122598812269543
feature_4,0.011178220259292868
feature_3,0.011033558082370347
feature_67,0.0110131300312082
feature_22,0.010894843451469826
feature_69,0.01068377195071642
feature_35,0.01057741951017329
feature_60,0.010377723498920473
feature_62,0.010345544806250908
feature_51,0.010215402722999627
feature_40,0.010148786159064099
feature_24,0.010134551052739053
feature_63,0.010039577571572653
feature_6,0.009979288234292852
feature_0,0.009823584669721191
feature_9,0.009565709925068857
feature_19,0.009529240293343243
feature_54,0.009477336745112957
feature_16,0.009345676922948846
feature_58,0.009288548077572184
feature_46,0.0091714214305899
feature_28,0.009165988345874539
feature_66,0.009140432999907853
feature_21,0.008892687786362347
feature_44,0.008817947030136991
feature_59,0.008772187735551188
feature_11,0.008726573470452144
feature_53,0.00867565624528688
feature_52,0.008455578992840126
feature_29,0.008292982658084612
feature_30,0.008051834428871425
feature_17,0.007950645065587774
feature_57,0.00789746121475936
feature_47,0.007884164749177674
feature_25,0.007643437459063993
feature_42,0.0074726211919213005
