feature_name,feature_importance
noise_feature_1,0.2858936418355587
noise_feature_0,0.21244843556784399
noise_feature_3,0.19124108367687723
noise_feature_4,0.16720975596638538
noise_feature_2,0.10085133137831125
feature_52,0.01749425167986593
feature_62,0.01670284377662093
feature_18,0.01336626741186237
feature_43,0.0129507297016981
feature_2,0.01227907991626543
feature_61,0.012245467234446772
feature_26,0.011918543651350469
feature_51,0.011489579612933048
feature_42,0.011295757896106165
feature_59,0.01108989936686077
feature_48,0.010936829311630309
feature_45,0.010851418449899914
feature_34,0.01044514340875119
feature_29,0.009966122618526618
feature_7,0.009721916620427781
feature_63,0.009640502678199044
feature_67,0.009545549553030636
feature_40,0.009067429475352133
feature_21,0.008819134194808585
feature_15,0.008581010366191497
feature_41,0.008477298248042955
feature_23,0.00846564682459879
feature_4,0.008425344417830818
feature_46,0.008381556973430284
feature_28,0.008377902497620425
feature_66,0.008312839228026725
feature_35,0.008082202973864989
feature_32,0.007928842161508907
feature_65,0.0077978486359591105
feature_25,0.007656749566951254
feature_17,0.007581946337301312
feature_58,0.007525067403725909
feature_33,0.007502555552153777
feature_37,0.007484527360845188
feature_13,0.007325720232297867
feature_8,0.007184235256495924
feature_19,0.007122264515608621
feature_10,0.007115625391836065
feature_57,0.00710345891696653
feature_24,0.007072473614429805
feature_36,0.007014901788751823
feature_60,0.006888750207414977
feature_3,0.006860010738815662
feature_16,0.0067063258003595035
feature_64,0.00669644860708548
feature_6,0.006671561104572111
feature_56,0.006635756278033934
feature_30,0.006610811055532106
feature_5,0.006597922350604707
feature_11,0.006520550868846745
feature_31,0.006446630512131211
feature_27,0.006182348864512049
feature_50,0.00614528532370674
feature_55,0.0061413033333731935
feature_44,0.006132746831029394
feature_12,0.005956366923783119
feature_0,0.00591180609076013
feature_39,0.005821522790105363
feature_22,0.00574076771293824
feature_68,0.005633802943420192
feature_1,0.005519453037220638
feature_9,0.005212849878287414
feature_49,0.005076291408277576
feature_53,0.005040579668135341
feature_54,0.004875721258809625
feature_38,0.004648765208622853
feature_20,0.0046441334925459345
feature_69,0.004492749162464279
feature_47,0.004479834455939289
feature_14,0.004406607096851144
